Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
29	0	0	0.0011	0	0	0	-0.0001	0.03	12.989	0	0.00013	0.0015	0	0	0.00007	0	12.987	0.7	0.0055	0.073	241.12	0.129	0.00103	0.14	0.01	-0.001	0	0	-0.01	0.081	0.0006	0			
34	0	0	0.0013	0	0	0	-0.00012	0.04	12.988	0	0.00015	0.0018	0	0	0.00009	0	12.987	0.7	0.0064	0.085	241.04	0.128	0.0012	0.17	0.01	-0.001	0	0	-0.02	0.081	0.0007	0			
39	0	0	0.0015	0.1	0	0	-0.00014	0.04	12.988	0	0.00017	0.002	0	0	0.0001	0	12.987	0.69	0.0074	0.098	240.97	0.126	0.00138	0.19	0.01	-0.001	0	0	-0.01	0.082	0.0008	0			
44	0	0	0.0017	0.1	0	0	-0.00015	0.05	12.983	0	0.0002	0.0023	0	0	0.00011	0	12.983	0.83	0.0084	0.111	241.04	0.125	0.00156	0.22	0.01	-0.001	0	0	-0.01	0.082	0.001	0			
49	0	0	0.0019	0.1	0	0	-0.00017	0.05	12.978	0	0.00022	0.0025	0	0	0.00012	0	12.978	0.82	0.0095	0.126	240.98	0.13	0.00173	0.24	0	-0.001	0	0	-0.01	0.082	0.0011	0			
54	0	0	0.0021	0.1	0	0	-0.00019	0.05	12.977	0	0.00024	0.0028	0	0	0.00014	0	12.978	0.76	0.0107	0.141	241	0.128	0.00191	0.27	0.01	-0.001	0	0	-0.01	0.083	0.0012	0			
59	0	0	0.0023	0.1	0	0	-0.0002	0.06	12.979	0	0.00026	0.0031	0	0	0.00015	0	12.978	0.74	0.0117	0.154	241.02	0.128	0.00209	0.29	0	-0.001	0	0	-0.01	0.083	0.0013	0			
64	0	0	0.0025	0.1	0	0	-0.00022	0.07	12.978	0	0.00028	0.0033	0	0	0.00016	0	12.977	0.75	0.0127	0.168	241.03	0.128	0.00226	0.32	0	-0.001	0	0	-0.01	0.083	0.0014	0			
69	0	0	0.0027	0.1	0	0	-0.00024	0.07	12.978	0	0.00031	0.0036	0	0	0.00018	0.01	12.978	0.74	0.0137	0.181	241.13	0.125	0.00244	0.34	0.01	-0.001	0	0	-0.01	0.084	0.0015	0			
74	0	0	0.0029	0.1	0	0	-0.00025	0.08	12.947	0	0.00033	0.0038	0	0	0.00019	0.01	12.946	1.91	0.0148	0.195	240.95	0.129	0.00263	0.37	0.01	-0.001	0	0	-0.02	0.084	0.0017	0			
79	311.65	0	0.0034	0.2	311.89	0.746	0.00061	0.35	14.44	12.708	0.01448	0.2074	311.86	0	0.00022	0.01	14.437	-5.09	0.009	0.111	240.93	0.493	0.00363	0.46	311.05	-0.006	0	0	311.02	0.272	0.0021	0.1			
84	311.67	0	0.0038	0.4	311.88	0	0.00147	0.62	14.43	7.502	0.02943	0.4234	311.9	0	0.00024	0.02	14.428	-4.06	0.0027	0.02	240.98	0.66	0.00431	0.5	311.06	-0.001	0	0	311.04	0.012	0.0024	0.2			
89	312.03	-5.2	0.0002	-0.8	312.25	-5.075	-0.00189	-0.42	14.429	6.848	0.03942	0.5678	312.27	0	0.00026	0.02	14.427	-3.28	-0.0024	-0.053	240.18	7.572	0.00998	1.84	311.43	0.001	0	0	311.4	-4.909	-0.001	-0.9			
94	312.42	-8.86	-0.0099	-3.9	312.66	-8.744	-0.0119	-3.56	14.428	6.288	0.04851	0.6989	312.66	0	0.00028	0.03	14.425	-2.68	-0.0065	-0.113	239.55	13.184	0.02526	5.5	311.82	0.002	0	0	311.79	-8.619	-0.0111	-4			
99	312.57	-8.56	-0.0219	-7.7	312.8	-8.461	-0.02378	-7.27	14.424	5.801	0.05688	0.8198	312.81	0	0.0003	0.04	14.423	-2.22	-0.0099	-0.162	239.61	13.179	0.04357	9.88	311.98	0.002	0	0	311.95	-8.671	-0.023	-7.7			
104	312.69	-8.29	-0.0339	-11.5	312.92	-8.223	-0.03569	-11	14.423	5.473	0.0647	0.9326	312.94	0	0.00032	0.04	14.421	-1.88	-0.0127	-0.203	239.63	13.18	0.06187	14.26	312.12	0.003	0	0	312.1	-8.666	-0.0351	-11.5			
109	312.82	-8.3	-0.0458	-15.2	313.07	-8.246	-0.04761	-14.73	14.42	5.169	0.07207	1.0391	313.06	0	0.00034	0.05	14.419	-1.58	-0.0151	-0.237	239.47	13.185	0.08018	18.64	312.26	0.003	0	0	312.23	-8.613	-0.0471	-15.2			
114	312.97	-8.36	-0.0578	-19	313.19	-8.346	-0.05955	-18.47	14.417	4.968	0.07909	1.1404	313.2	0	0.00035	0.05	14.416	-1.37	-0.0172	-0.267	239.48	13.185	0.09849	23.01	312.38	0.003	0	0	312.36	-8.652	-0.059	-19			
