Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.330	29.219	48.371	0.000	-0.031	0.805	0.000	0.000
-9.900	0.009	-12.149	29.219	48.372	0.000	-0.033	0.791	0.000	0.000
-9.800	0.009	-12.318	29.219	48.374	0.000	-0.032	0.787	0.000	0.000
-9.700	0.009	-12.302	29.219	48.378	0.000	-0.026	0.790	0.000	0.000
-9.600	0.008	-12.198	29.219	48.380	0.000	-0.028	0.791	0.000	0.000
-9.500	0.009	-12.021	29.219	48.380	0.000	-0.030	0.788	0.000	0.000
-9.400	0.008	-12.149	29.219	48.380	0.000	-0.029	0.793	0.000	0.000
-9.300	0.010	-12.156	29.219	48.381	0.000	-0.030	0.789	0.000	0.000
-9.200	0.010	-12.062	29.219	48.381	0.000	-0.030	0.793	0.000	0.000
-9.100	0.010	-12.048	29.219	48.386	0.000	-0.028	0.789	0.000	0.000
-9.000	0.009	-12.282	29.219	48.390	0.000	-0.028	0.796	0.000	0.000
-8.900	0.008	-12.267	29.219	48.390	0.000	-0.030	0.790	0.000	0.000
-8.800	0.008	-12.165	29.219	48.390	0.000	-0.031	0.787	0.000	0.000
-8.700	0.008	-11.957	29.219	48.391	0.000	-0.028	0.793	0.000	0.000
-8.600	0.008	-12.275	29.219	48.390	0.000	-0.027	0.804	0.000	0.000
-8.500	0.008	-12.454	29.219	48.391	0.000	-0.030	0.792	0.000	0.000
-8.400	0.008	-12.220	29.219	48.394	0.000	-0.029	0.787	0.000	0.000
-8.300	0.009	-12.160	29.219	48.400	0.000	-0.026	0.787	0.000	0.000
-8.200	0.009	-12.222	29.219	48.402	0.000	-0.030	0.793	0.000	0.000
-8.100	0.009	-12.163	29.219	48.403	0.000	-0.031	0.789	0.000	0.000
-8.000	0.008	-12.253	29.219	48.403	0.000	-0.029	0.787	0.000	0.000
-7.900	0.010	-11.924	29.219	48.404	0.000	-0.024	0.787	0.000	0.000
-7.800	0.009	-12.215	29.219	48.404	0.000	-0.022	0.796	0.000	0.000
-7.700	0.009	-12.360	29.219	48.405	0.000	-0.019	0.799	0.000	0.000
-7.600	0.009	-12.243	29.219	48.408	0.000	-0.021	0.796	0.000	0.000
-7.500	0.009	-12.164	29.219	48.410	0.000	-0.024	0.795	0.000	0.000
-7.400	0.008	-12.252	29.219	48.412	0.000	-0.025	0.789	0.000	0.000
-7.300	0.009	-12.140	29.219	48.412	0.000	-0.020	0.796	0.000	0.000
-7.200	0.008	-12.346	29.219	48.412	0.000	-0.017	0.790	0.000	0.000
-7.100	0.008	-12.440	29.219	48.412	0.000	-0.019	0.790	0.000	0.000
-7.000	0.008	-12.287	29.219	48.412	0.000	-0.021	0.788	0.000	0.000
-6.900	0.008	-12.016	29.219	48.417	0.000	-0.020	0.787	0.000	0.000
-6.800	0.009	-12.258	29.219	48.419	0.000	-0.020	0.787	0.000	0.000
-6.700	0.008	-12.300	29.219	48.422	0.000	-0.017	0.796	0.000	0.000
-6.600	0.008	-12.238	29.219	48.422	0.000	-0.017	0.793	0.000	0.000
-6.500	0.008	-12.104	29.219	48.422	0.000	-0.013	0.794	0.000	0.000
-6.400	0.009	-12.269	29.219	48.423	0.000	-0.016	0.798	0.000	0.000
-6.300	0.008	-12.300	29.219	48.423	0.000	-0.019	0.796	0.000	0.000
-6.200	0.008	-12.207	29.219	48.426	0.000	-0.019	0.789	0.000	0.000
-6.100	0.008	-12.253	29.219	48.430	0.000	-0.019	0.787	0.000	0.000
-6.000	0.008	-12.205	29.219	48.431	0.000	-0.021	0.790	0.000	0.000
-5.900	0.008	-12.283	29.219	48.431	0.000	-0.024	0.775	0.000	0.000
-5.800	0.009	-12.131	29.219	48.431	0.000	-0.020	0.785	0.000	0.000
-5.700	0.009	-12.232	29.219	48.431	0.000	-0.016	0.800	0.000	0.000
-5.600	0.008	-12.204	29.219	48.430	0.000	-0.014	0.799	0.000	0.000
-5.500	0.009	-12.372	29.219	48.433	0.000	-0.014	0.792	-4.948	100.936
-5.400	0.008	-12.016	29.220	48.437	0.000	-0.015	0.791	-0.081	102.000
-5.300	0.008	-12.181	29.219	48.440	0.000	-0.014	0.788	0.000	1.086
-5.200	0.009	-12.286	29.219	48.441	0.000	-0.014	0.794	31.229	0.000
-5.100	0.008	-12.179	29.219	48.442	0.000	-0.012	0.792	31.500	0.000
-5.000	0.009	-12.334	29.220	48.441	0.000	-0.013	0.804	31.500	0.000
-4.900	0.009	-12.282	29.219	48.442	0.000	-0.016	0.790	31.500	0.000
-4.800	0.009	-12.234	29.219	48.443	0.000	-0.016	0.804	31.500	0.000
-4.700	0.008	-12.108	29.219	48.446	0.000	1.336	216.294	31.500	0.000
-4.600	0.009	-12.084	29.219	48.449	0.000	0.316	323.451	31.500	0.000
