Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8		
16	0	0	0.0004	0	1.26	0	-0.00009	0.04	13.024	0	-0.0001	0.002	1.28	0	0.00005	-0.01	13.02	0.233	0.00098	0.0129	241.56	0.111	0.0005	0.08	-0.05	0.005	0	0	0.07	0.044	0.0002	0		
21	0	0	0.0005	0	1.24	0	-0.00011	0.05	13.023	0	-0.0001	0.002	1.24	0	0.00007	-0.01	13.02	0.218	0.00128	0.0169	241.63	0.11	0.00066	0.1	-0.05	0.005	0	0	0.06	0.044	0.0002	0		
26	0	0	0.0007	0	1.26	0	-0.00014	0.07	13.024	0	-0.0001	0.003	1.28	0	0.00009	-0.02	13.02	0.223	0.00159	0.0209	241.33	0.112	0.00081	0.13	-0.05	0.005	0	0	0.07	0.044	0.0003	0		
31	0	0	0.0008	0	1.28	0	-0.00016	0.08	13.024	0	-0.0001	0.003	1.28	0	0.0001	-0.02	13.02	0.222	0.00189	0.0249	241.51	0.111	0.00096	0.15	-0.05	0.005	0	0	0.07	0.044	0.0004	0		
36	0	0	0.001	0	1.28	0	-0.00019	0.09	13.024	0	-0.0001	0.004	1.28	0	0.00012	-0.02	13.02	0.226	0.0022	0.0289	241.53	0.11	0.00112	0.17	-0.05	0.005	0	0	0.07	0.044	0.0004	0		
41	0	0	0.0011	0	1.28	0	-0.00021	0.11	13.024	0	-0.0001	0.004	1.26	0	0.00014	-0.03	13.02	0.22	0.0025	0.0329	241.54	0.111	0.00127	0.2	-0.05	0.005	0.0001	0	0.06	0.045	0.0005	0		
46	0	0	0.0012	0	1.26	0	-0.00024	0.12	13.018	0	-0.0001	0.005	1.29	0	0.00015	-0.03	13.013	0.363	0.00294	0.0387	241.52	0.111	0.00143	0.22	-0.05	0.005	0.0001	0	0.06	0.044	0.0005	0		
51	0	0	0.0014	-0.1	1.26	0	-0.00026	0.13	13.014	0	-0.0002	0.005	1.28	0	0.00016	-0.03	13.011	0.359	0.00344	0.0453	241.57	0.112	0.00158	0.25	-0.05	0.005	0.0001	0	0.07	0.044	0.0006	0		
56	0	0	0.0015	-0.1	1.29	0	-0.00029	0.15	13.012	0	-0.0002	0.006	1.27	0	0.00018	-0.04	13.009	0.35	0.00392	0.0516	241.52	0.112	0.00173	0.27	-0.05	0.005	0.0001	0	0.06	0.045	0.0007	0		
61	0	0	0.0016	-0.1	1.26	0	-0.00031	0.16	13.014	0	-0.0002	0.006	1.25	0	0.00019	-0.04	13.011	0.267	0.00436	0.0573	241.62	0.11	0.00189	0.29	-0.05	0.005	0.0001	0	0.06	0.045	0.0007	0		
