Timestamp [sec]	Dyno Speed [mph]	Dyno Tractive Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV Battery Voltage w/200A max clamp [V]	HV Battery Current w/200A max clamp [A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.005786	-2.738338	-7.065125	12.734888	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
-9.900000	-0.004814	-2.803193	-7.065773	12.737806	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	0.168117
-9.800000	-0.005786	-2.716720	-7.065125	12.737806	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	0.154274
-9.700000	-0.006111	-2.803193	-7.066745	12.738130	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	0.169312
-9.600000	-0.006111	-2.781574	-7.065449	12.738778	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	0.169312
-9.500000	-0.005462	-2.738338	-7.066745	12.737806	1.000000	0.000000	0.000000	0.000000	0.000000	12.345000	0.000000	0.000000	0.151885
-9.400000	-0.007407	-2.738338	-7.066421	12.739102	1.000000	0.000000	0.000000	0.000000	0.000000	12.344969	0.000000	0.000000	0.144964
-9.300000	-0.006759	-2.803193	-7.066745	12.740723	1.000000	0.000000	0.000000	0.000000	0.000000	12.340669	0.000000	0.000000	0.144964
-9.200000	-0.005462	-2.738338	-7.067394	12.745585	1.000000	0.000000	0.000000	0.000000	0.000000	12.336369	0.000000	0.000000	0.166922
-9.100000	-0.006111	-2.738338	-7.067394	12.749799	1.000000	0.000000	0.000000	0.000000	0.000000	12.332070	0.000000	0.000000	0.170507
-9.000000	-0.005138	-2.738338	-7.067394	12.750771	1.000000	0.000000	0.000000	0.000000	0.000000	12.327770	0.000000	0.000000	0.154274
-8.900000	-0.005462	-2.781574	-7.067069	12.750771	1.000000	0.000000	0.000000	0.000000	0.000000	12.323470	0.000000	0.000000	0.161196
-8.800000	-0.005786	-2.738338	-7.067394	12.751743	1.000000	0.000000	0.000000	0.000000	0.000000	12.319171	0.000000	0.000000	0.162391
-8.700000	-0.006435	-2.803193	-7.068366	12.751095	1.000000	0.000000	0.000000	0.000000	0.000000	12.314871	0.000000	0.000000	0.161196
-8.600000	-0.005138	-2.738338	-7.067394	12.750771	1.000000	0.000000	0.000000	0.000000	0.000000	12.310571	0.000000	0.000000	0.170507
-8.500000	-0.006111	-2.759956	-7.067718	12.754661	1.000000	0.000000	0.000000	0.000000	0.000000	12.306272	0.000000	0.000000	0.169312
-8.400000	-0.005462	-2.759956	-7.068042	12.761143	1.000000	0.000000	0.000000	0.000000	0.000000	12.301986	0.000000	0.000000	0.162391
-8.300000	-0.006111	-2.759956	-7.066745	12.762764	1.000000	0.000000	0.000000	0.000000	0.000000	12.299886	0.000000	0.000000	0.154274
-8.200000	-0.004814	-2.738338	-7.067394	12.763088	1.000000	0.000000	0.000000	0.000000	0.000000	12.297787	0.000000	0.000000	0.149743
-8.100000	-0.006111	-2.738338	-7.067069	12.763736	1.000000	0.000000	0.000000	0.000000	0.000000	12.295687	0.000000	0.000000	0.140432
-8.000000	-0.005462	-2.759956	-7.067394	12.763736	1.000000	0.000000	0.000000	0.000000	0.000000	12.293587	0.000000	0.000000	0.168117
-7.900000	-0.005786	-2.738338	-7.067069	12.764709	1.000000	0.000000	0.000000	0.000000	0.000000	12.291487	0.000000	0.000000	0.154274
-7.800000	-0.005462	-2.738338	-7.067069	12.763736	1.000000	0.000000	0.000000	0.000000	0.000000	12.289387	0.000000	0.000000	0.147353
-7.700000	-0.006759	-2.738338	-7.067394	12.765357	1.000000	0.000000	0.000000	0.000000	0.000000	12.287287	0.000000	0.000000	0.155469
-7.600000	-0.005138	-2.824811	-7.065449	12.770543	1.000000	0.000000	0.000000	0.000000	0.000000	12.285187	0.000000	0.000000	0.150937
-7.500000	-0.004814	-2.781574	-7.066745	12.774757	1.000000	0.000000	0.000000	0.000000	0.000000	12.283088	0.000000	0.000000	0.160001
-7.400000	-0.006111	-2.781574	-7.065773	12.777026	1.000000	0.000000	0.000000	0.000000	0.000000	12.280990	0.000000	0.000000	0.155469
-7.300000	-0.005462	-2.738338	-7.066097	12.777026	1.000000	0.000000	0.000000	0.000000	0.000000	12.279290	0.000000	0.000000	0.162391
-7.200000	-0.005462	-2.738338	-7.065125	12.777026	1.000000	0.000000	0.000000	0.000000	0.000000	12.277590	0.000000	0.000000	0.163585
-7.100000	-0.006759	-2.738338	-7.065125	12.776702	1.000000	0.000000	0.000000	0.000000	0.000000	12.275890	0.000000	0.000000	0.163585
-7.000000	-0.004814	-2.803193	-7.066421	12.776702	1.000000	0.000000	0.000000	0.000000	0.000000	12.274191	0.000000	0.000000	0.146158
-6.900000	-0.005462	-2.738338	-7.066745	12.779619	1.000000	0.000000	0.000000	0.000000	0.000000	12.272491	0.000000	0.000000	0.155469
-6.800000	-0.005786	-2.738338	-7.066745	12.784157	1.000000	0.000000	0.000000	0.000000	0.000000	12.270791	0.000000	0.000000	0.147353
-6.700000	-0.006111	-2.738338	-7.067394	12.788371	1.000000	0.000000	0.000000	0.000000	0.000000	12.269091	0.000000	0.000000	0.156664
-6.600000	-0.006111	-2.738338	-7.067394	12.789667	1.000000	0.000000	0.000000	0.000000	0.000000	12.267391	0.000000	0.000000	0.150937
-6.500000	-0.004814	-2.738338	-7.067069	12.789667	1.000000	0.000000	0.000000	0.000000	0.000000	12.265691	0.000000	0.000000	0.172896
-6.400000	-0.005786	-2.738338	-7.067394	12.789343	1.000000	0.000000	0.000000	0.000000	0.000000	12.263953	0.000000	0.000000	0.163585
-6.300000	-0.004814	-2.738338	-7.066745	12.790315	1.000000	0.000000	0.000000	0.000000	0.000000	12.254653	0.000000	0.000000	0.156664
-6.200000	-0.006759	-2.738338	-7.067394	12.789343	1.000000	0.000000	0.000000	0.000000	0.000000	12.245354	0.000000	0.000000	0.159054
-6.100000	-0.005786	-2.781574	-7.066745	12.790640	1.000000	0.000000	0.000000	0.000000	0.000000	12.236055	0.000000	0.000000	0.150938
-6.000000	-0.006111	-2.759956	-7.064801	12.796150	1.000000	0.000000	0.000000	0.000000	0.000000	12.226755	0.000000	0.000000	0.175286
-5.900000	-0.005462	-2.781574	-7.066421	12.800040	1.000000	0.000000	0.000000	0.000000	0.000000	12.217456	0.000000	0.000000	0.172896
-5.800000	-0.004166	-2.738338	-7.066421	12.801984	1.000000	0.000000	0.000000	0.000000	0.000000	12.208157	0.000000	0.000000	0.155469
-5.700000	-0.004166	-2.738338	-7.065773	12.802308	1.000000	0.000000	0.000000	0.000000	0.000000	12.198857	0.000000	0.000000	0.150937
-5.600000	-0.005786	-2.738338	-7.066097	12.802633	1.000000	0.000000	0.000000	0.000000	0.000000	12.189558	0.000000	0.000000	0.170507
-5.500000	-0.005138	-2.738338	-7.065125	12.802308	1.000000	0.000000	0.000000	0.000000	0.000000	12.180259	0.000000	0.000000	0.150937
-5.400000	-0.006435	-2.759956	-7.065125	12.802957	1.000000	0.000000	0.000000	0.000000	0.000000	12.170979	0.000000	0.000000	0.167170
-5.300000	-0.006759	-2.759956	-7.065449	12.804253	1.000000	0.000000	0.000000	0.000000	0.000000	12.166280	0.000000	0.000000	0.135900
-5.200000	-0.005786	-2.759956	-7.065125	12.809439	1.000000	0.000000	0.000000	0.000000	0.000000	12.161580	0.000000	0.000000	0.157859
-5.100000	-0.007083	-2.759956	-7.066745	12.813977	1.000000	0.000000	0.000000	0.000000	0.000000	12.156880	0.000000	0.000000	0.167170
-5.000000	-0.006111	-2.738338	-7.065125	12.814301	1.000000	0.000000	0.000000	0.000000	0.000000	12.152181	0.000000	0.000000	0.164780
-4.900000	-0.006759	-2.738338	-7.066421	12.815922	1.000000	0.000000	0.000000	0.000000	0.000000	12.147481	0.000000	0.000000	0.167170
-4.800000	-0.004814	-2.759956	-7.064801	12.815598	1.000000	0.000000	0.000000	0.000000	0.000000	12.142782	0.000000	0.000000	0.142821
-4.700000	-0.006759	-2.803193	-7.065125	12.814950	1.000000	0.000000	0.000000	0.000000	0.000000	12.138082	0.000000	0.000000	0.156664
-4.600000	-0.005786	-2.781574	-7.064801	12.815922	1.000000	0.000000	0.000000	0.000000	0.000000	12.133382	0.000000	0.000000	0.175286
-4.500000	-0.006435	-2.738338	-7.064801	12.816570	1.000000	0.000000	0.000000	0.000000	0.000000	12.128683	0.000000	0.000000	0.170507
-4.400000	-0.005786	-2.738338	-7.064801	12.821757	1.000000	0.000000	0.000000	0.000000	0.000000	12.123861	0.000000	0.000000	0.169559
-4.300000	-0.005138	-2.759956	-7.063505	12.825646	1.000000	0.000000	0.000000	0.000000	0.000000	12.085664	0.000000	0.000000	0.176481
-4.200000	-0.004814	-2.738338	-7.061884	12.828888	1.000000	0.000000	0.000000	0.000000	0.000000	12.047466	0.000000	0.000000	0.167170
-4.100000	-0.005138	-2.738338	-7.062532	12.828888	1.000000	0.000000	0.000000	0.000000	0.000000	12.009269	0.000000	0.000000	0.157859
-4.000000	-0.006435	-2.781574	-7.062532	12.827915	1.000000	0.000000	0.000000	0.000000	0.000000	11.971072	0.000000	0.000000	0.142821
-3.900000	-0.005786	-2.738338	-7.061560	12.829536	1.000000	0.000000	0.000000	0.000000	0.000000	11.932875	0.000000	0.000000	0.161443
-3.800000	-0.004166	-2.738338	-7.063829	12.828239	1.000000	0.000000	0.000000	0.000000	0.000000	11.894678	0.000000	0.000000	0.150937
-3.700000	-0.005138	-2.781574	-7.062856	12.829536	1.000000	0.000000	0.000000	0.000000	0.000000	11.856480	0.000000	0.000000	0.152132
-3.600000	-0.005462	-2.738338	-7.063180	12.836991	1.000000	0.000000	0.000000	0.000000	0.000000	11.818283	0.000000	0.000000	0.160248
-3.500000	-0.006111	-2.803193	-7.063180	12.839260	1.000000	0.000000	0.000000	0.000000	0.000000	11.780086	0.000000	0.000000	0.159054
-3.400000	-0.006111	-2.738338	-7.062856	12.841853	1.000000	0.109926	0.000000	0.109938	0.000192	11.742660	0.003860	0.000000	0.175286
-3.300000	-0.005138	-2.738338	-7.063505	12.841853	1.000000	37.842178	0.000000	37.846190	0.066187	11.969043	1.328763	0.000000	0.168364
-3.200000	-0.004490	-2.738338	-7.062856	12.840556	1.000000	75.574430	0.000000	75.582441	0.132183	12.195427	2.653667	0.000000	0.168364
-3.100000	-0.005786	-2.738338	-7.062532	12.841205	1.000000	113.306682	0.000000	113.318693	0.198178	12.421810	3.978570	0.000000	0.178870
-3.000000	-0.004814	-2.759956	-7.062532	12.841529	1.000000	151.038934	0.000000	151.054944	0.264173	12.648194	5.303474	0.000000	0.162638
