Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Cell Temp [C]	Cell RH [%]	Phase #	HV Battery Voltage w/500A max clamp [V]	HV Battery Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004166	-2.738338	21.521570	42.566049	1.000000	387.929000	1.233000	388.025000	1.170000	14.006400	27.473000	0.000000	0.000000
-9.900000	-0.005462	-2.738338	21.521246	42.570263	1.000000	387.926000	1.252000	388.020000	1.190000	14.002600	27.992000	0.000000	27.946052
-9.800000	-0.004166	-2.738338	21.520274	42.572856	1.000000	387.923000	1.271000	388.015000	1.210000	13.998800	28.511000	0.000000	27.958434
-9.700000	-0.004166	-2.738338	21.520274	42.573504	1.000000	387.920000	1.290000	388.010000	1.230000	13.995000	29.030000	0.000000	27.947253
-9.600000	-0.004166	-2.716720	21.521246	42.575773	1.000000	387.921000	1.299000	388.011000	1.237000	14.009100	28.948000	0.000000	27.952843
-9.500000	-0.004814	-2.695101	21.520598	42.574153	1.000000	387.922000	1.308000	388.012000	1.244000	14.023200	28.866000	0.000000	27.944852
-9.400000	-0.004166	-2.738338	21.519950	42.573829	1.000000	387.923000	1.317000	388.013000	1.251000	14.037300	28.784000	0.000000	27.947253
-9.300000	-0.004490	-2.673483	21.520922	42.574477	1.000000	387.924000	1.326000	388.014000	1.258000	14.051400	28.702000	0.000000	27.946052
-9.200000	-0.004166	-2.738338	21.520598	42.577394	1.000000	387.925000	1.335000	388.015000	1.265000	14.065500	28.620000	0.000000	27.943652
-9.100000	-0.004814	-2.759956	21.520922	42.581284	1.000000	387.926000	1.344000	388.016000	1.272000	14.079600	28.538000	0.000000	27.943652
-9.000000	-0.005786	-2.738338	21.522218	42.582256	1.000000	387.927000	1.353000	388.017000	1.279000	14.093700	28.456000	0.000000	27.947253
-8.900000	-0.004166	-2.759956	21.521894	42.583229	1.000000	387.928000	1.362000	388.018000	1.286000	14.107800	28.374000	0.000000	27.946052
-8.800000	-0.004166	-2.651865	21.521246	42.582580	1.000000	387.929000	1.371000	388.019000	1.293000	14.121900	28.292000	0.000000	27.946052
-8.700000	-0.005138	-2.738338	21.520598	42.582580	1.000000	387.930000	1.380000	388.020000	1.300000	14.136000	28.210000	0.000000	27.946052
-8.600000	-0.004166	-2.673483	21.521894	42.583553	1.000000	387.923000	1.380000	388.020000	1.300000	14.146300	28.195000	0.000000	27.947253
-8.500000	-0.004166	-2.716720	21.522218	42.583877	1.000000	387.916000	1.380000	388.020000	1.300000	14.156600	28.180000	0.000000	27.946052
-8.400000	-0.004490	-2.738338	21.523191	42.587118	1.000000	387.909000	1.380000	388.020000	1.300000	14.166900	28.165000	0.000000	27.955244
-8.300000	-0.004490	-2.716720	21.523839	42.590684	1.000000	387.902000	1.380000	388.020000	1.300000	14.177200	28.150000	0.000000	27.944852
-8.200000	-0.004166	-2.738338	21.522542	42.590684	1.000000	387.895000	1.380000	388.020000	1.300000	14.187500	28.135000	0.000000	27.944852
-8.100000	-0.004166	-2.738338	21.523191	42.591332	1.000000	387.888000	1.380000	388.020000	1.300000	14.197800	28.120000	0.000000	27.954044
-8.000000	-0.004166	-2.716720	21.523191	42.591332	1.000000	387.881000	1.380000	388.020000	1.300000	14.208100	28.105000	0.000000	27.943652
-7.900000	-0.005138	-2.738338	21.524163	42.591980	1.000000	387.874000	1.380000	388.020000	1.300000	14.218400	28.090000	0.000000	27.955244
-7.800000	-0.004166	-2.716720	21.523191	42.591332	1.000000	387.867000	1.380000	388.020000	1.300000	14.228700	28.075000	0.000000	27.941251
-7.700000	-0.004814	-2.738338	21.523839	42.591332	1.000000	387.860000	1.380000	388.020000	1.300000	14.239000	28.060000	0.000000	27.942451
-7.600000	-0.004490	-2.630247	21.524163	42.592628	1.000000	387.862000	1.377000	388.018000	1.297000	14.249400	27.923000	0.000000	27.975616
-7.500000	-0.004490	-2.695101	21.524811	42.596518	1.000000	387.864000	1.374000	388.016000	1.294000	14.259800	27.786000	0.000000	27.944852
-7.400000	-0.004490	-2.738338	21.523191	42.596194	1.000000	387.866000	1.371000	388.014000	1.291000	14.270200	27.649000	0.000000	27.952843
-7.300000	-0.004490	-2.738338	21.522866	42.597815	1.000000	387.868000	1.368000	388.012000	1.288000	14.280600	27.512000	0.000000	27.946053
-7.200000	-0.005138	-2.673483	21.523515	42.597166	1.000000	387.870000	1.365000	388.010000	1.285000	14.291000	27.375000	0.000000	27.947253
-7.100000	-0.004490	-2.716720	21.523839	42.597166	1.000000	387.872000	1.362000	388.008000	1.282000	14.301400	27.238000	0.000000	27.948453
-7.000000	-0.004166	-2.695101	21.523839	42.597166	1.000000	387.874000	1.359000	388.006000	1.279000	14.311800	27.101000	0.000000	27.944852
-6.900000	-0.005786	-2.738338	21.523191	42.598787	1.000000	387.876000	1.356000	388.004000	1.276000	14.322200	26.964000	0.000000	27.942451
-6.800000	-0.004166	-2.738338	21.523839	42.598787	1.000000	387.878000	1.353000	388.002000	1.273000	14.332600	26.827000	0.000000	27.955244
-6.700000	-0.004166	-2.695101	21.523191	42.601704	1.000000	387.880000	1.350000	388.000000	1.270000	14.343000	26.690000	0.000000	27.943652
-6.600000	-0.005138	-2.695101	21.523191	42.602677	1.000000	387.881000	1.351000	387.999000	1.271000	14.348200	26.710000	0.000000	27.933260
-6.500000	-0.005138	-2.738338	21.523839	42.602353	1.000000	387.882000	1.352000	387.998000	1.272000	14.353400	26.730000	0.000000	27.944852
-6.400000	-0.004166	-2.738338	21.521894	42.601704	1.000000	387.883000	1.353000	387.997000	1.273000	14.358600	26.750000	0.000000	27.943652
-6.300000	-0.005138	-2.738338	21.523515	42.602677	1.000000	387.884000	1.354000	387.996000	1.274000	14.363800	26.770000	0.000000	27.943652
-6.200000	-0.004814	-2.716720	21.523839	42.602353	1.000000	387.885000	1.355000	387.995000	1.275000	14.369000	26.790000	0.000000	27.955244
-6.100000	-0.006111	-2.738338	21.523191	42.602353	1.000000	387.886000	1.356000	387.994000	1.276000	14.374200	26.810000	0.000000	27.939262
-6.000000	-0.004166	-2.738338	21.522866	42.602677	1.000000	387.887000	1.357000	387.993000	1.277000	14.379400	26.830000	0.000000	27.960834
-5.900000	-0.004166	-2.738338	21.524163	42.604946	1.000000	387.888000	1.358000	387.992000	1.278000	14.384600	26.850000	0.000000	27.962034
-5.800000	-0.004490	-2.716720	21.523191	42.607215	1.000000	387.889000	1.359000	387.991000	1.279000	14.389800	26.870000	0.000000	27.952843
-5.700000	-0.004166	-2.738338	21.524811	42.608511	1.000000	387.890000	1.360000	387.990000	1.280000	14.395000	26.890000	0.000000	27.943652
-5.600000	-0.004166	-2.716720	21.523191	42.609484	1.000000	387.890000	1.347000	387.991000	1.268000	14.405000	26.836000	0.000000	27.946052
-5.500000	-0.004814	-2.738338	21.523839	42.608187	1.000000	387.890000	1.334000	387.992000	1.256000	14.415000	26.782000	0.000000	27.942452
-5.400000	-0.005138	-2.738338	21.523515	42.609808	1.000000	387.890000	1.321000	387.993000	1.244000	14.425000	26.728000	0.000000	27.968825
-5.300000	-0.005462	-2.738338	21.523515	42.609484	1.000000	387.890000	1.308000	387.994000	1.232000	14.435000	26.674000	0.000000	27.943652
-5.200000	-0.005138	-2.738338	21.523191	42.611104	1.000000	387.890000	1.295000	387.995000	1.220000	14.445000	26.620000	0.000000	27.936861
-5.100000	-0.004166	-2.695101	21.522866	42.615966	1.000000	387.890000	1.282000	387.996000	1.208000	14.455000	26.566000	0.000000	27.948453
-5.000000	-0.004166	-2.673483	21.522866	42.620504	1.000000	387.890000	1.269000	387.997000	1.196000	14.465000	26.512000	0.000000	27.946052
-4.900000	-0.004166	-2.738338	21.523839	42.621152	1.000000	387.890000	1.256000	387.998000	1.184000	14.475000	26.458000	0.000000	27.942451
-4.800000	-0.004490	-2.716720	21.522866	42.620828	1.000000	387.890000	1.243000	387.999000	1.172000	14.485000	26.404000	0.000000	27.923279
-4.700000	-0.004490	-2.716720	21.524811	42.621477	1.000000	387.890000	1.230000	388.000000	1.160000	14.495000	26.350000	0.000000	27.941251
-4.600000	-0.005138	-2.716720	21.524163	42.621152	1.000000	387.891000	1.230000	388.000000	1.159000	14.495000	26.322000	0.000000	27.942451
-4.500000	-0.004166	-2.738338	21.523515	42.622125	1.000000	387.892000	1.230000	388.000000	1.158000	14.495000	26.294000	0.000000	27.951643
-4.400000	-0.004490	-2.716720	21.523839	42.621477	1.000000	387.893000	1.230000	388.000000	1.157000	14.495000	26.266000	0.000000	27.967625
-4.300000	-0.005138	-2.716720	21.522866	42.626987	1.000000	387.894000	1.230000	388.000000	1.156000	14.495000	26.238000	0.000000	27.946052
-4.200000	-0.004814	-2.695101	21.523191	42.631525	1.000000	387.895000	1.230000	388.000000	1.155000	14.495000	26.210000	0.000000	27.968825
-4.100000	-0.004814	-2.738338	21.522866	42.635414	1.000000	387.896000	1.230000	388.000000	1.154000	14.495000	26.182000	0.000000	27.947253
-4.000000	-0.004814	-2.738338	21.522218	42.636063	1.000000	387.897000	1.230000	388.000000	1.153000	14.495000	26.154000	0.000000	27.957233
-3.900000	-0.005138	-2.738338	21.523839	42.635739	1.000000	387.898000	1.230000	388.000000	1.152000	14.495000	26.126000	0.000000	27.967625
-3.800000	-0.005138	-2.651865	21.522218	42.635739	1.000000	387.899000	1.230000	388.000000	1.151000	14.495000	26.098000	0.000000	27.947253
-3.700000	-0.005138	-2.759956	21.523839	42.636063	1.000000	387.900000	1.230000	388.000000	1.150000	14.495000	26.070000	0.000000	27.951643
-3.600000	-0.004166	-2.738338	21.522866	42.636711	1.000000	387.902000	1.228000	387.999000	1.149000	14.495000	26.036000	0.000000	27.968825
-3.500000	-0.004166	-2.738338	21.523191	42.645138	1.000000	387.904000	1.226000	387.998000	1.148000	14.495000	26.002000	0.000000	27.970025
