Time [sec]	Dyno_Speed [mph]	Dyno_Tractive_Effort [N]	Cell Temp [C]	Cell RH [%]	Phase #	HV_Battery_Voltage w/500A max clamp [V]	HV_Battery_Current w/500A max clamp [A]	HV_Battery_Voltage[V]	HV_Battery_Current[A]	DCDC Outlet Voltage [V]	DCDC Outlet Current [A]	Accelerator Pedal Position [%]	Inverter Cooling Hose Temp [C]
-10.000000	-0.004490	-2.738338	22.689567	47.662762	1.000000	0.000000	0.000000	0.000000	0.000000	12.655201	0.000000	0.000000	0.000000
-9.900000	-0.005138	-2.738338	22.689567	47.652389	1.000000	0.000000	0.000000	0.000000	0.000000	12.655301	0.000000	0.000000	28.928486
-9.800000	-0.004490	-2.608628	22.689891	47.647203	1.000000	0.000000	0.000000	0.000000	0.000000	12.655401	0.000000	0.000000	28.936470
-9.700000	-0.005138	-2.695101	22.689891	47.646231	1.000000	0.000000	0.000000	0.000000	0.000000	12.655501	0.000000	0.000000	28.921698
-9.600000	-0.004166	-2.673483	22.689567	47.645907	1.000000	0.000000	0.000000	0.000000	0.000000	12.655601	0.000000	0.000000	28.913715
-9.500000	-0.004814	-2.695101	22.689243	47.645907	1.000000	0.000000	0.000000	0.000000	0.000000	12.655701	0.000000	0.000000	28.927290
-9.400000	-0.004490	-2.651865	22.689243	47.646231	1.000000	0.000000	0.000000	0.000000	0.000000	12.655801	0.000000	0.000000	28.914911
-9.300000	-0.004490	-2.695101	22.689891	47.645258	1.000000	0.000000	0.000000	0.000000	0.000000	12.655901	0.000000	0.000000	28.912519
-9.200000	-0.004490	-2.738338	22.687946	47.630672	1.000000	0.000000	0.000000	0.000000	0.000000	12.655959	0.000000	0.000000	28.928486
-9.100000	-0.004166	-2.695101	22.687946	47.618679	1.000000	0.000000	0.000000	0.000000	0.000000	12.650360	0.000000	0.000000	28.921699
-9.000000	-0.005462	-2.738338	22.687946	47.614141	1.000000	0.000000	0.000000	0.000000	0.000000	12.644760	0.000000	0.000000	28.921698
-8.900000	-0.004490	-2.716720	22.686650	47.614466	1.000000	0.000000	0.000000	0.000000	0.000000	12.639160	0.000000	0.000000	28.912519
-8.800000	-0.004490	-2.738338	22.687622	47.613169	1.000000	0.000000	0.000000	0.000000	0.000000	12.633561	0.000000	0.000000	28.944454
-8.700000	-0.004166	-2.716720	22.687946	47.614466	1.000000	0.000000	0.000000	0.000000	0.000000	12.627961	0.000000	0.000000	28.928486
-8.600000	-0.005462	-2.716720	22.687946	47.613169	1.000000	0.000000	0.000000	0.000000	0.000000	12.622362	0.000000	0.000000	28.916107
-8.500000	-0.006111	-2.673483	22.688594	47.612197	1.000000	0.000000	0.000000	0.000000	0.000000	12.616762	0.000000	0.000000	28.952437
-8.400000	-0.005462	-2.738338	22.686974	47.604741	1.000000	0.000000	0.000000	0.000000	0.000000	12.611162	0.000000	0.000000	28.926094
-8.300000	-0.006435	-2.673483	22.685029	47.589831	1.000000	0.000000	0.000000	0.000000	0.000000	12.605563	0.000000	0.000000	28.913715
-8.200000	-0.005786	-2.738338	22.684705	47.581728	1.000000	0.000000	0.000000	0.000000	0.000000	12.599976	0.000000	0.000000	28.921698
-8.100000	-0.006111	-2.673483	22.684705	47.579459	1.000000	0.000000	0.000000	0.000000	0.000000	12.596276	0.000000	0.000000	28.935274
-8.000000	-0.004814	-2.695101	22.685029	47.578486	1.000000	0.000000	0.000000	0.000000	0.000000	12.592576	0.000000	0.000000	28.913715
-7.900000	-0.006111	-2.716720	22.685678	47.578162	1.000000	0.000000	0.000000	0.000000	0.000000	12.588877	0.000000	0.000000	28.921698
-7.800000	-0.004490	-2.716720	22.684705	47.577838	1.000000	0.000000	0.000000	0.000000	0.000000	12.585177	0.000000	0.000000	28.919306
-7.700000	-0.006759	-2.738338	22.685354	47.576866	1.000000	0.000000	0.000000	0.000000	0.000000	12.581477	0.000000	0.000000	28.914911
-7.600000	-0.004814	-2.587010	22.683733	47.564549	1.000000	0.000000	0.000000	0.000000	0.000000	12.577777	0.000000	0.000000	28.920502
-7.500000	-0.004814	-2.716720	22.681789	47.548018	1.000000	0.000000	0.000000	0.000000	0.000000	12.574078	0.000000	0.000000	28.921699
-7.400000	-0.004814	-2.738338	22.681789	47.543804	1.000000	0.000000	0.000000	0.000000	0.000000	12.570378	0.000000	0.000000	28.913715
-7.300000	-0.004814	-2.738338	22.680816	47.539914	1.000000	0.000000	0.000000	0.000000	0.000000	12.566678	0.000000	0.000000	28.913715
-7.200000	-0.004490	-2.738338	22.681789	47.539914	1.000000	0.000000	0.000000	0.000000	0.000000	12.562988	0.000000	0.000000	28.913715
-7.100000	-0.004490	-2.738338	22.681789	47.538618	1.000000	0.000000	0.000000	0.000000	0.000000	12.560888	0.000000	0.000000	28.912519
