Local_Master_Time[s]	HV Battery DC Voltage [V]	HV Battery DC Current [A]	Charger AC Voltage [V]	Charger  AC Current [A]
0	3.72	0	205.68	0
1.00720	3.6	0	207.32	0
2.00630	269.07	1.04	207.61	0
3.00640	299.89	1.02	207.52	0
4.00650	299.92	0.86	206.86	3.375
5.00660	299.91	0.81	207.66	0.566
6.00670	300.11	-1.12	206.86	2.709
7.00680	300.33	-3.25	205.64	6.055
8.00690	300.62	-5.43	204.21	9.479
9.00700	300.9	-7.48	202.93	12.946
10.00710	301.21	-9.52	201.7	16.468
11.00720	301.37	-9.86	201.09	18.083
12.00730	301.48	-9.92	201.24	17.94
13.00740	301.59	-9.91	201.26	17.973
14.00750	301.71	-9.93	201.21	17.884
15.00760	301.81	-9.94	201.34	17.908
16.00770	301.87	-9.9	201.17	17.908
17.00780	301.98	-9.94	201.32	17.853
18.00790	302.07	-9.94	201.15	17.89
19.00800	302.19	-9.97	201.37	17.898
20.00710	302.25	-9.95	201.09	17.966
21.00720	302.34	-9.95	201.27	17.958
22.00730	302.42	-9.91	201.11	17.941
23.00740	302.52	-9.88	201.4	17.923
24.00750	302.6	-9.84	201.1	17.875
25.00760	302.66	-9.82	201.32	17.9
26.00770	302.75	-9.83	201.1	17.863
27.00780	302.84	-9.83	201.47	17.92
28.00790	302.92	-9.74	201.2	17.902
29.00800	303.01	-9.73	201.39	17.93
30.00810	303.08	-9.7	201.21	17.921
31.00820	303.2	-9.7	201.38	17.936
32.00830	303.26	-9.66	201.23	17.938
33.00840	303.33	-9.64	201.34	17.899
34.00850	303.42	-9.59	201.24	17.933
35.00860	303.47	-9.58	201.41	17.912
36.00870	303.59	-9.56	201.3	17.881
37.00780	303.65	-9.61	201.32	17.862
38.00790	303.73	-9.61	201.29	17.875
39.00800	303.82	-9.73	201.3	17.904
40.00810	303.89	-9.74	201.29	17.94
41.00820	303.99	-9.82	201.16	17.921
42.00830	304.05	-9.87	201.27	17.971
43.00840	304.15	-9.94	201.27	17.902
44.00850	304.21	-9.99	201.35	17.925
45.00860	304.31	-10.05	201.2	17.902
46.00870	304.39	-10.13	201.3	17.864
47.00880	304.49	-10.16	201.15	17.923
48.00890	304.55	-10.2	201.37	17.84
49.00900	304.63	-10.26	201.18	17.842
50.00910	304.72	-10.3	201.36	17.886
51.00920	304.77	-10.3	201.2	17.913
52.00930	304.85	-10.3	201.37	17.93
53.00940	304.94	-10.25	201.11	17.944
54.00950	304.99	-10.16	201.35	17.925
55.00860	305.08	-10.07	201.12	17.913
56.00870	305.12	-9.95	201.29	17.933
57.00880	305.18	-9.81	201.14	17.88
58.00890	305.26	-9.71	201.41	17.889
59.00900	305.3	-9.59	201.16	17.878
60.00910	305.36	-9.56	201.45	17.833
61.00920	305.44	-9.51	201.2	17.868
62.00930	305.52	-9.53	201.45	17.862
63.00940	305.59	-9.61	201.28	17.832
64.00950	305.67	-9.71	201.3	17.904
65.00960	305.76	-9.83	201.27	17.905
66.00970	305.8	-9.98	201.41	17.847
67.00980	305.89	-10.11	201.35	17.885
68.00990	306	-10.24	201.31	17.93
69.01000	306.07	-10.33	201.3	17.918
70.01010	306.13	-10.32	201.19	17.957
71.01020	306.2	-10.35	201.26	17.881
72.00930	306.29	-10.28	201.25	17.954
73.00940	306.29	-10.17	201.21	17.924
74.00950	306.37	-10.09	201.37	17.862
75.00960	306.46	-10	201.44	17.873
76.00970	306.48	-9.84	201.26	17.876
77.00980	306.53	-9.74	201.44	17.875
78.00990	306.6	-9.62	201.31	17.889
79.01000	306.67	-9.52	201.5	17.876
80.01010	306.71	-9.47	201.31	17.882
81.01020	306.79	-9.44	201.44	17.911
82.01030	306.86	-9.44	201.3	17.928
83.01040	306.9	-9.45	201.52	17.913
84.01050	306.98	-9.47	201.24	17.952
85.01060	307.06	-9.49	201.41	17.923
86.01070	307.12	-9.51	201.29	17.867
87.01080	307.18	-9.57	201.52	17.892
88.01090	307.25	-9.61	201.29	17.883
89.01100	307.32	-9.68	201.49	17.885
90.01010	307.38	-9.75	201.31	17.913
91.01020	307.46	-9.81	201.53	17.868
92.01030	307.53	-9.86	201.36	17.905
93.01040	307.62	-9.94	201.43	17.96
94.01050	307.65	-10.05	201.33	17.972
95.01060	307.72	-10.07	201.45	17.912
96.01070	307.78	-10.09	201.36	17.891
97.01080	307.83	-10.15	201.47	17.886
98.01090	307.89	-10.18	201.42	17.854
99.01100	307.97	-10.19	201.45	17.849
100.01110	308.02	-10.23	201.39	17.877
101.01120	308.09	-10.27	201.36	17.865
102.01130	308.14	-10.28	201.42	17.923
103.01140	308.22	-10.33	201.38	17.916
104.01150	308.28	-10.3	201.49	17.928
105.01160	308.3	-10.3	201.39	17.909
106.01170	308.38	-10.31	201.47	17.931
107.01080	308.44	-10.3	201.41	17.897
108.01090	308.52	-10.28	201.53	17.847
109.01100	308.56	-10.26	201.4	17.826
110.01110	308.63	-10.29	201.53	17.863
111.01120	308.66	-10.3	201.41	17.89
112.01130	308.75	-10.33	201.54	17.934
113.01140	308.79	-10.31	201.33	17.964
114.01150	308.83	-10.35	201.56	17.945
115.01160	308.88	-10.28	201.38	17.869
116.01170	308.96	-10.27	201.61	17.838
117.01180	309.02	-10.26	201.35	17.881
118.01190	309.07	-10.24	201.66	17.858
119.01200	309.12	-10.22	201.39	17.884
120.01210	309.2	-10.2	201.61	17.908
121.01220	309.23	-10.18	201.33	17.935
122.01230	309.29	-10.16	201.58	17.957
123.01240	309.32	-10.03	201.41	17.829
124.01250	309.41	-9.99	201.59	17.836
125.01160	309.42	-9.91	201.45	17.836
126.01170	309.5	-9.87	201.48	17.891
127.01180	309.54	-9.81	201.39	17.938
128.01190	309.6	-9.76	201.55	17.907
129.01200	309.63	-9.68	201.4	17.949
130.01210	309.68	-9.6	201.49	17.879
131.01220	309.75	-9.52	201.52	17.856
132.01230	309.78	-9.44	201.37	17.853
133.01240	309.82	-9.43	201.34	17.89
134.01250	309.9	-9.4	201.37	17.913
135.01260	309.96	-9.39	201.28	17.937
136.01270	310.01	-9.36	201.39	17.932
137.01280	310.08	-9.37	201.5	17.886
138.01290	310.11	-9.28	201.46	17.8
139.01300	310.16	-9.31	201.49	17.864
140.01310	310.24	-9.37	201.32	17.897
141.01320	310.29	-9.41	201.45	17.942
142.01230	310.34	-9.45	201.31	17.961
143.01240	310.38	-9.47	201.44	17.946
144.01250	310.45	-9.49	201.25	17.914
145.01260	310.49	-9.54	201.49	17.872
146.01270	310.56	-9.55	201.27	17.852
147.01280	310.62	-9.68	201.54	17.913
148.01290	310.69	-9.71	201.21	17.963
149.01300	310.72	-9.79	201.5	17.926
150.01310	310.79	-9.83	201.25	17.972
151.01320	310.85	-9.87	201.52	17.926
152.01330	310.9	-9.89	201.34	17.867
153.01340	310.9	-9.95	201.46	17.886
154.01350	311.03	-9.98	201.33	17.873
155.01360	311.07	-10.06	201.58	17.912
156.01370	311.12	-10.1	201.3	17.955
157.01380	311.17	-10.14	201.42	17.945
