Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.009	-12.170	22.256	40.693	0.000	-0.043	0.438	0.000	0.000
-9.900	0.010	-12.332	22.256	40.696	0.000	-0.037	0.437	0.000	0.000
-9.800	0.010	-12.272	22.256	40.694	0.000	-0.048	0.435	0.000	0.000
-9.700	0.009	-12.146	22.256	40.694	0.000	-0.052	0.438	0.000	0.000
-9.600	0.010	-12.240	22.255	40.693	0.000	-0.050	0.439	0.000	0.000
-9.500	0.010	-12.185	22.255	40.694	0.000	-0.032	0.443	0.000	0.000
-9.400	0.009	-12.308	22.256	40.694	0.000	-0.035	0.449	0.000	0.000
-9.300	0.009	-12.297	22.255	40.693	0.000	-0.041	0.445	0.000	0.000
-9.200	0.009	-12.166	22.255	40.694	0.000	-0.044	0.444	0.000	0.000
-9.100	0.010	-12.224	22.254	40.695	0.000	-0.040	0.450	0.000	0.000
-9.000	0.010	-12.250	22.254	40.694	0.000	-0.036	0.438	0.000	0.000
-8.900	0.010	-12.266	22.254	40.693	0.000	-0.039	0.436	0.000	0.000
-8.800	0.010	-12.238	22.254	40.692	0.000	-0.053	0.432	0.000	0.000
-8.700	0.008	-12.252	22.254	40.692	0.000	-0.051	0.437	0.000	0.000
-8.600	0.008	-12.279	22.255	40.692	0.000	-0.050	0.437	0.000	0.000
-8.500	0.010	-12.185	22.255	40.692	0.000	-0.031	0.447	0.000	0.000
-8.400	0.010	-12.253	22.255	40.692	0.000	-0.030	0.438	0.000	0.000
-8.300	0.010	-12.352	22.256	40.693	0.000	-0.037	0.439	0.000	0.000
-8.200	0.010	-12.210	22.254	40.693	0.000	-0.041	0.444	0.000	0.000
-8.100	0.009	-12.226	22.253	40.692	0.000	-0.043	0.439	0.000	0.000
-8.000	0.009	-12.217	22.253	40.690	0.000	-0.044	0.444	0.000	0.000
-7.900	0.009	-12.156	22.253	40.690	0.000	-0.040	0.438	0.000	0.000
-7.800	0.009	-12.156	22.253	40.691	0.000	-0.047	0.438	0.000	0.000
-7.700	0.009	-12.114	22.251	40.690	0.000	-0.053	0.437	0.000	0.000
-7.600	0.009	-12.210	22.253	40.690	0.000	-0.050	0.436	0.000	0.000
-7.500	0.009	-12.238	22.253	40.689	0.000	-0.034	0.449	0.000	0.000
-7.400	0.009	-12.151	22.251	40.688	0.000	-0.019	0.732	0.000	0.000
-7.300	0.009	-12.222	22.251	40.688	0.000	0.009	1.858	0.000	0.000
-7.200	0.010	-12.138	22.251	40.688	0.000	-0.009	2.465	96.651	0.000
-7.100	0.009	-12.073	22.250	40.687	0.000	0.009	2.497	102.261	0.000
-7.000	0.009	-12.201	22.250	40.687	0.000	0.019	2.512	102.300	0.000
-6.900	0.010	-12.304	22.250	40.688	0.000	0.038	2.535	102.300	0.000
-6.800	0.010	-12.161	22.250	40.688	0.000	0.056	2.541	102.300	0.000
-6.700	0.010	-12.247	22.250	40.688	0.000	0.020	2.557	102.300	0.000
-6.600	0.010	-12.405	22.249	40.687	0.000	0.313	73.980	102.300	0.000
-6.500	0.010	-12.353	22.250	40.687	0.000	1.134	351.245	97.149	0.000
-6.400	0.010	-12.297	22.250	40.687	0.000	0.144	391.373	97.100	0.000
-6.300	0.010	-12.245	22.250	40.688	0.000	0.084	393.982	97.100	0.000
-6.200	0.010	-12.286	22.250	40.687	0.000	0.084	394.612	97.100	0.000
-6.100	0.009	-12.317	22.251	40.687	0.000	0.081	394.608	97.100	0.000
-6.000	0.009	-12.224	22.250	40.688	0.000	0.082	394.629	97.100	0.000
-5.900	0.009	-12.248	22.249	40.688	0.000	0.084	394.624	97.100	0.000
-5.800	0.010	-12.300	22.249	40.687	0.000	0.133	394.606	97.100	0.000
-5.700	0.010	-12.283	22.248	40.687	0.000	0.571	394.551	97.100	0.000
-5.600	0.010	-12.356	22.248	40.687	0.000	1.288	394.515	97.100	0.000
-5.500	0.009	-12.279	22.248	40.687	0.000	1.240	394.523	97.100	0.000
-5.400	0.009	-12.231	22.248	40.687	0.000	1.174	394.530	97.100	0.000
-5.300	0.009	-12.263	22.248	40.687	0.000	1.129	394.522	97.100	0.000
-5.200	0.009	-12.173	22.248	40.687	0.000	1.099	394.529	97.100	0.000
-5.100	0.010	-12.156	22.249	40.687	0.000	1.064	394.532	97.100	0.000
-5.000	0.010	-12.157	22.249	40.687	0.000	1.035	394.546	97.100	0.000
-4.900	0.010	-12.085	22.248	40.687	0.000	1.005	394.540	97.100	0.000
-4.800	0.010	-12.102	22.248	40.687	0.000	0.966	394.550	97.100	0.000
-4.700	0.009	-12.208	22.248	40.687	0.000	0.952	394.545	97.100	0.000
-4.600	0.009	-12.282	22.248	40.687	0.000	0.927	394.550	97.100	0.000
-4.500	0.010	-12.282	22.248	40.687	0.000	0.915	394.555	97.100	0.000
-4.400	0.009	-12.229	22.249	40.688	0.000	0.886	394.552	97.100	0.000
-4.300	0.010	-12.086	22.249	40.689	0.000	0.876	394.550	97.100	0.000
-4.200	0.010	-12.081	22.248	40.687	0.000	0.851	394.545	97.100	0.000
-4.100	0.010	-12.157	22.248	40.687	0.000	0.829	394.549	97.100	0.000
-4.000	0.010	-12.208	22.249	40.688	0.000	0.814	394.553	97.100	0.000
-3.900	0.009	-12.249	22.248	40.689	0.000	0.794	394.557	97.100	0.000
-3.800	0.009	-12.158	22.247	40.687	0.000	0.784	394.558	97.100	0.000
-3.700	0.010	-12.154	22.246	40.686	0.000	0.773	394.553	97.100	0.000
-3.600	0.010	-12.175	22.246	40.685	0.000	0.779	394.557	97.100	0.000
-3.500	0.010	-12.139	22.246	40.685	0.000	0.802	394.562	97.100	0.000
-3.400	0.010	-12.204	22.245	40.685	0.000	0.773	394.568	97.100	0.000
-3.300	0.010	-12.284	22.245	40.685	0.000	0.758	394.557	97.100	0.000
-3.200	0.009	-12.248	22.247	40.685	0.000	0.748	394.561	97.100	0.000
-3.100	0.008	-12.279	22.247	40.686	0.000	0.738	394.563	97.100	0.000
-3.000	0.009	-12.286	22.246	40.685	0.000	0.734	394.558	97.100	0.000
-2.900	0.009	-12.212	22.246	40.685	0.000	0.718	394.552	97.100	0.000
-2.800	0.009	-12.209	22.246	40.685	0.000	0.708	394.552	97.100	0.000
-2.700	0.009	-12.178	22.246	40.685	0.000	0.706	394.552	97.100	0.000
-2.600	0.009	-12.251	22.247	40.685	0.000	0.709	394.555	97.100	0.000
-2.500	0.009	-12.296	22.245	40.685	0.000	0.715	394.566	97.100	0.000
-2.400	0.009	-12.156	22.245	40.685	0.000	0.704	394.569	97.100	0.000
-2.300	0.009	-12.140	22.245	40.684	0.000	0.682	394.565	97.100	0.000
-2.200	0.009	-12.200	22.246	40.684	0.000	0.687	394.565	97.100	0.000
-2.100	0.010	-12.252	22.246	40.684	0.000	0.698	394.562	97.100	0.000
-2.000	0.009	-12.208	22.245	40.684	0.000	0.682	394.563	97.100	0.000
-1.900	0.009	-12.165	22.245	40.683	0.000	0.676	394.554	97.100	0.000
-1.800	0.009	-12.163	22.245	40.684	0.000	0.673	394.557	97.100	0.000
-1.700	0.009	-12.249	22.245	40.684	0.000	0.669	394.552	97.100	0.000
-1.600	0.009	-12.273	22.244	40.683	0.000	0.664	394.552	97.100	0.000
-1.500	0.009	-12.245	22.244	40.682	0.000	0.675	394.557	97.100	0.000
-1.400	0.009	-12.151	22.244	40.681	0.000	0.680	394.563	97.100	0.000
-1.300	0.008	-12.238	22.244	40.681	0.000	0.670	394.554	97.100	0.000
-1.200	0.009	-12.224	22.244	40.682	0.000	0.671	394.560	97.100	0.000
-1.100	0.009	-12.179	22.244	40.681	0.000	0.671	394.560	97.100	0.000
-1.000	0.009	-12.163	22.244	40.681	0.000	0.675	394.561	97.100	0.000
-0.900	0.009	-12.191	22.244	40.679	0.000	0.684	394.560	97.100	0.000
-0.800	0.010	-12.401	22.243	40.678	0.000	0.653	394.553	97.100	0.000
-0.700	0.009	-12.198	22.242	40.677	0.000	0.664	394.555	97.100	0.000
-0.600	0.008	-12.048	22.242	40.677	0.000	0.668	394.555	97.100	0.000
-0.500	0.008	-12.171	22.242	40.677	0.000	0.680	394.565	97.100	0.000
-0.400	0.009	-12.206	22.242	40.677	0.000	0.677	394.565	97.100	0.000
-0.300	0.009	-12.228	22.242	40.677	0.000	0.658	394.557	97.100	0.000
-0.200	0.009	-12.214	22.241	40.675	0.000	0.655	394.554	97.100	0.000
-0.100	0.010	-12.164	22.242	40.673	0.000	0.657	394.561	97.100	0.000
-0.000	0.009	-12.134	22.242	40.674	0.000	0.637	394.565	97.100	0.000
0.100	0.009	-12.142	22.242	40.673	0.000	0.611	394.566	97.100	0.000
0.200	0.009	-12.146	22.242	40.672	0.000	0.609	394.560	97.100	0.000
0.300	0.009	-12.152	22.242	40.672	0.000	0.609	394.552	97.100	0.000
0.400	0.009	-12.098	22.242	40.672	0.000	0.604	394.555	97.100	0.000
0.500	0.009	-12.120	22.240	40.672	0.000	0.627	394.564	97.100	0.000
0.600	0.010	-12.188	22.240	40.671	0.000	0.670	394.561	97.100	0.000
0.700	0.009	-12.246	22.240	40.670	0.000	0.667	394.557	97.100	0.000
0.800	0.009	-12.156	22.239	40.671	0.000	0.645	394.559	97.100	0.000
0.900	0.009	-12.156	22.239	40.671	0.000	0.642	394.555	97.100	0.000
1.000	0.009	-12.181	22.239	40.670	0.349	0.644	394.552	97.100	0.000
1.100	0.010	-12.215	22.239	40.671	1.000	0.635	394.553	97.100	0.000
1.200	0.009	-12.167	22.240	40.671	1.000	0.628	394.556	97.100	0.000
1.300	0.009	-12.145	22.239	40.669	1.000	0.626	394.554	97.100	0.000
1.400	0.010	-12.155	22.240	40.667	1.000	0.640	394.552	97.100	0.000
1.500	0.010	-12.084	22.241	40.666	1.000	0.643	394.566	97.100	0.000
1.600	0.009	-12.084	22.240	40.666	1.000	0.647	394.568	97.100	0.000
1.700	0.008	-12.121	22.240	40.666	1.000	0.637	394.558	97.100	0.000
1.800	0.009	-12.217	22.240	40.666	1.000	0.634	394.552	97.100	0.000
1.900	0.010	-12.252	22.239	40.667	1.000	0.639	394.553	97.100	0.000
2.000	0.009	-12.216	22.241	40.667	1.000	0.655	394.555	97.100	0.000
2.100	0.008	-12.204	22.241	40.666	1.000	0.670	394.553	97.100	0.000
