Time[s]	Voltage[V]_HV_Power_Distribution_Module_net	Current[A]_HV_Power_Distribution_Module_net	Integrated_Current[Ah]_HV_Power_Distribution_Module_net	Integrated_Power[Wh]_HV_Power_Distribution_Module_net	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_HVAC_Compressor	Current[A]_HVAC_Compressor	Integrated_Current[Ah]_HVAC_Compressor	Integrated_Power[Wh]_HVAC_Compressor	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Charge_Pre_EVSE	Current[A]_AC_Charge_Pre_EVSE	Integrated_Current[Ah]_AC_Charge_Pre_EVSE	Integrated_Power[Wh]_AC_Charge_Pre_EVSE	Voltage[V]_HVAC_PTC_Heater	Current[A]_HVAC_PTC_Heater	Integrated_Current[Ah]_HVAC_PTC_Heater	Integrated_Power[Wh]_HVAC_PTC_Heater	Voltage[V]_HV_Power_Distribution_Module_net_2	Current[A]_HV_Power_Distribution_Module_net_2	Integrated_Current[Ah]_HV_Power_Distribution_Module_net_2	Integrated_Power[Wh]_HV_Power_Distribution_Module_net_2
36	0	0	0.002	0	12.595	0	0.001	0.009	0	0	0.0009	0	12.597	0.174	0.00179	0.0226	0	0	0.0005	0.16	0	0.05	0	0	-0.03	0.09	0.001	0
41	0	0	0.0023	0	12.596	0	0.0012	0.009	0	0	0.001	0	12.597	0.175	0.00203	0.0257	0	0	0.0005	0.19	-0.02	0.05	0.001	0	-0.02	0.09	0.001	0
46	0	0	0.0026	0	12.596	0	0.0013	0.011	0	0	0.0012	0	12.598	0.176	0.00228	0.0289	0	0	0.0006	0.21	-0.01	0.05	0.001	0	-0.02	0.09	0.001	0
51	0	0	0.0029	0	12.597	0	0.0015	0.012	0	0	0.0013	0	12.598	0.175	0.00253	0.032	0	0	0.0007	0.24	-0.01	0.05	0.001	0	-0.02	0.09	0.001	0
56	0	0	0.0032	0	12.597	0	0.0016	0.013	0	0	0.0014	0	12.599	0.179	0.00278	0.0351	0	0	0.0007	0.26	-0.01	0.05	0.001	0	-0.03	0.09	0.001	0
61	0	0	0.0035	0	12.598	0	0.0018	0.014	0	0	0.0015	0	12.599	0.176	0.00302	0.0382	0	0	0.0008	0.28	0	0.05	0.001	0	-0.02	0.09	0.002	0
66	0	0	0.0038	0	12.597	0	0.0019	0.015	0	0	0.0016	0	12.599	0.175	0.00327	0.0413	0	0	0.0009	0.31	0	0.05	0.001	0	-0.02	0.09	0.002	0
71	0	0	0.004	0	12.598	0	0.0021	0.016	0	0	0.0018	0	12.599	0.178	0.00352	0.0445	0	0	0.0009	0.33	-0.01	0.05	0.001	0	-0.02	0.09	0.002	0
76	0	0	0.0043	0	12.598	0	0.0022	0.018	0	0	0.0019	0	12.599	0.175	0.00377	0.0476	0	0	0.001	0.35	0	0.05	0.001	0	-0.02	0.09	0.002	0
81	0	0	0.0046	0	12.598	0	0.0023	0.019	0	0	0.002	0.1	12.6	0.175	0.00401	0.0507	0	0	0.0011	0.37	-0.01	0.05	0.001	0	-0.02	0.09	0.002	0
