Time[sec]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	HV_Battery_Voltage[V]	HV_Battery_Current[A]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	0.000	-11.147	35.423	38.789	0.000	0.714	0.006	0.000	0.000
-9.900	0.000	-11.290	35.423	38.791	0.000	0.717	0.001	0.000	0.000
-9.800	0.000	-11.076	35.421	38.797	0.000	0.714	-0.006	0.000	0.000
-9.700	0.000	-11.146	35.420	38.798	0.000	0.717	-0.006	0.000	0.000
-9.600	0.000	-11.075	35.421	38.798	0.000	0.710	0.003	0.000	0.000
-9.500	0.000	-11.003	35.421	38.799	0.000	0.702	0.000	0.000	0.000
-9.400	0.000	-11.002	35.423	38.798	0.000	0.709	-0.012	0.000	0.000
-9.300	0.000	-11.002	35.421	38.800	0.000	0.721	0.003	0.000	0.000
-9.200	0.000	-11.144	35.421	38.800	0.000	0.714	0.007	0.000	0.000
-9.100	0.000	-11.217	35.420	38.804	0.000	0.710	0.004	0.000	0.000
-9.000	0.000	-11.219	35.420	38.809	0.000	0.713	0.000	0.000	0.000
-8.900	0.000	-11.078	35.421	38.811	0.000	0.710	0.003	0.000	0.000
-8.800	0.000	-11.214	35.421	38.811	0.000	0.710	0.007	0.000	0.000
-8.700	0.000	-11.007	35.422	38.813	0.000	0.710	0.010	0.000	0.000
-8.600	0.000	-11.073	35.421	38.813	0.000	0.710	0.007	0.000	0.000
-8.500	0.000	-11.005	35.422	38.812	0.000	0.710	-0.009	0.000	0.000
-8.400	0.000	-11.284	35.422	38.813	0.000	0.710	-0.006	0.000	0.000
-8.300	0.000	-11.153	35.420	38.815	0.000	0.710	0.009	0.000	0.000
-8.200	0.000	-11.217	35.421	38.821	0.000	0.717	0.010	0.000	0.000
-8.100	0.000	-10.944	35.421	38.824	0.000	0.714	0.001	0.000	0.000
-8.000	0.000	-11.138	35.421	38.828	0.000	0.710	0.000	0.000	0.000
-7.900	0.000	-11.216	35.422	38.825	0.000	0.706	0.010	0.000	0.000
-7.800	0.000	-11.011	35.421	38.824	0.000	0.706	0.001	0.000	0.000
-7.700	0.000	-10.933	35.422	38.825	0.000	0.709	0.007	0.000	0.000
-7.600	0.000	-11.134	35.422	38.826	0.000	0.710	0.007	0.000	0.000
-7.500	0.000	-11.283	35.422	38.829	0.000	0.702	0.001	0.000	0.000
-7.400	0.000	-11.021	35.420	38.833	0.000	0.709	0.000	0.000	0.000
-7.300	0.000	-11.209	35.420	38.836	0.000	0.713	0.003	0.000	0.000
-7.200	0.000	-11.219	35.419	38.837	0.000	0.710	0.010	0.000	0.000
-7.100	0.000	-11.150	35.419	38.837	0.000	0.710	0.010	0.000	0.000
-7.000	0.000	-11.347	35.418	38.836	0.000	0.710	0.004	0.000	0.000
-6.900	0.000	-11.018	35.420	38.836	0.000	0.710	-0.006	0.000	0.000
-6.800	0.000	-11.071	35.419	38.837	0.000	0.710	0.009	0.000	0.000
-6.700	0.000	-11.210	35.420	38.837	0.000	0.710	-0.002	0.000	0.000
-6.600	0.000	-11.219	35.420	38.842	0.000	0.710	0.003	0.000	0.000
-6.500	0.000	-11.151	35.417	38.847	0.000	0.710	-0.006	0.000	0.000
-6.400	0.000	-11.214	35.416	38.849	0.000	0.710	-0.006	0.000	0.000
-6.300	0.000	-11.219	35.417	38.849	0.000	0.710	0.006	0.000	0.000
-6.200	0.000	-11.015	35.415	38.850	0.000	0.717	0.001	0.000	0.000
-6.100	0.000	-11.002	35.417	38.850	0.000	0.725	0.003	0.000	0.000
-6.000	0.000	-10.935	35.418	38.849	0.000	0.714	0.000	0.000	0.000
-5.900	0.000	-11.196	35.417	38.850	0.000	0.713	0.003	0.000	0.000
-5.800	0.000	-11.023	35.417	38.855	0.000	0.725	0.004	0.000	0.000
-5.700	0.000	-11.134	35.417	38.859	0.000	0.710	-0.009	0.000	0.000
-5.600	0.000	-11.147	35.416	38.861	0.000	0.710	-0.009	0.000	0.000
-5.500	0.000	-11.081	35.416	38.862	0.000	0.702	-0.009	0.000	0.000
-5.400	0.000	-10.811	35.417	38.862	0.000	0.709	0.003	0.000	0.000
-5.300	0.000	-11.050	35.417	38.863	0.000	0.713	-0.006	0.000	0.000
-5.200	0.000	-11.008	35.417	38.861	0.000	0.728	0.000	0.000	0.000
-5.100	0.000	-11.198	35.418	38.862	0.000	0.710	0.003	0.000	0.000
-5.000	0.000	-11.410	35.419	38.864	0.000	0.706	-0.009	0.000	0.000
