Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
-10.000	21.709	45.066	0.000	0.000	-11.420	2.826	395.266	0.000	99.960
-9.900	21.707	45.064	0.000	0.000	-11.171	2.788	395.266	0.000	99.960
-9.800	21.708	45.064	0.000	0.000	-11.213	2.762	395.270	0.000	99.960
-9.700	21.708	45.064	0.000	0.000	-11.350	2.756	395.262	0.000	99.960
-9.600	21.708	45.064	0.000	0.000	-11.108	2.740	395.258	0.000	99.960
-9.500	21.708	45.064	0.000	0.000	-11.075	2.739	395.258	0.000	99.960
-9.400	21.708	45.063	0.000	0.000	-11.339	2.727	395.266	0.000	99.960
-9.300	21.707	45.065	0.000	0.000	-11.230	2.714	395.266	0.000	99.960
-9.200	21.707	45.065	0.000	0.000	-11.351	2.704	395.258	0.000	99.960
-9.100	21.708	45.064	0.000	0.000	-11.297	2.717	395.270	0.000	99.960
-9.000	21.707	45.064	0.000	0.000	-11.027	2.704	395.266	0.000	99.960
-8.900	21.707	45.064	0.000	0.000	-11.267	2.688	395.266	0.000	99.960
-8.800	21.707	45.065	0.000	0.000	-11.291	2.691	395.278	0.000	99.960
-8.700	21.708	45.066	0.000	0.000	-11.352	2.675	395.266	0.000	99.960
-8.600	21.708	45.065	0.000	0.000	-11.297	2.681	395.266	0.000	99.960
-8.500	21.707	45.064	0.000	0.000	-11.226	2.675	395.258	0.000	99.960
-8.400	21.708	45.065	0.000	0.000	-11.087	2.672	395.262	0.000	99.960
-8.300	21.709	45.066	0.000	0.000	-11.195	2.646	395.262	0.000	99.960
-8.200	21.709	45.065	0.000	0.000	-11.480	2.646	395.266	0.000	99.960
-8.100	21.709	45.065	0.000	0.000	-11.323	2.642	395.262	0.000	99.960
-8.000	21.710	45.062	0.000	0.000	-11.161	2.646	395.266	0.000	99.960
-7.900	21.709	45.064	0.000	0.000	-11.212	2.652	395.259	0.000	99.960
-7.800	21.708	45.063	0.000	0.000	-11.285	2.646	395.278	0.000	99.960
-7.700	21.710	45.064	0.000	0.000	-11.225	2.614	395.270	0.000	99.960
-7.600	21.708	45.063	0.000	0.000	-11.092	2.617	395.255	0.000	99.960
-7.500	21.708	45.064	0.000	0.000	-11.331	2.610	395.266	0.000	99.960
-7.400	21.707	45.063	0.000	0.000	-11.241	2.607	395.278	0.000	99.960
-7.300	21.707	45.062	0.000	0.000	-11.153	2.610	395.262	0.000	99.960
-7.200	21.709	45.064	0.000	0.000	-11.213	2.601	395.255	0.000	99.960
-7.100	21.708	45.063	0.000	0.000	-11.153	2.594	395.255	0.000	99.960
-7.000	21.710	45.064	0.000	0.000	-11.081	2.591	395.258	0.000	99.960
-6.900	21.708	45.064	0.000	0.000	-11.207	2.610	395.262	0.000	99.960
-6.800	21.710	45.064	0.000	0.000	-11.153	2.582	395.266	0.000	99.960
-6.700	21.706	45.064	0.000	0.000	-11.213	2.578	395.266	0.000	99.960
-6.600	21.708	45.064	0.000	0.000	-11.219	2.600	395.258	0.000	99.960
-6.500	21.706	45.065	0.000	0.000	-11.219	2.610	395.251	0.000	99.960
-6.400	21.708	45.064	0.000	0.000	-11.025	2.572	395.243	0.000	99.960
-6.300	21.708	45.063	0.000	0.000	-11.263	2.578	395.247	0.000	99.960
-6.200	21.707	45.064	0.000	0.000	-11.159	2.559	395.270	0.000	99.960
-6.100	21.706	45.062	0.000	0.000	-11.277	2.574	395.251	0.000	99.960
-6.000	21.707	45.062	0.000	0.000	-11.093	2.559	395.262	0.000	99.960
-5.900	21.707	45.062	0.000	0.000	-11.198	2.568	395.274	0.000	99.960
-5.800	21.709	45.061	0.000	0.000	-11.459	2.549	395.270	0.000	99.960
-5.700	21.707	45.061	0.000	0.000	-11.378	2.568	395.270	0.000	99.960
-5.600	21.708	45.061	0.000	0.000	-11.298	2.568	395.251	0.000	99.960
-5.500	21.707	45.061	0.000	0.000	-11.225	2.559	395.247	0.000	99.960
-5.400	21.708	45.061	0.000	0.000	-11.219	2.562	395.262	0.000	99.960
-5.300	21.708	45.061	0.000	0.000	-11.219	2.562	395.270	0.000	99.960
-5.200	21.707	45.059	0.000	0.000	-11.283	2.558	395.259	0.000	99.960
-5.100	21.708	45.059	0.000	0.000	-11.291	2.546	395.251	0.000	99.960
-5.000	21.707	45.060	0.000	0.000	-11.225	2.539	395.247	0.000	99.960
-4.900	21.708	45.061	0.000	0.000	-11.153	2.523	395.232	0.000	99.960
-4.800	21.708	45.061	0.000	0.000	-11.212	2.532	395.243	0.000	99.960
-4.700	21.708	45.061	0.000	0.000	-11.348	2.523	395.250	0.000	99.960
-4.600	21.709	45.061	0.000	0.000	-11.100	2.539	395.247	0.000	99.960
-4.500	21.709	45.060	0.000	0.000	-11.386	2.533	395.247	0.000	99.960
-4.400	21.709	45.061	0.000	0.000	-11.304	2.545	395.243	0.000	99.960
-4.300	21.708	45.061	0.000	0.000	-11.168	2.549	395.243	0.000	99.960
-4.200	21.708	45.061	0.000	0.000	-11.147	2.546	395.239	0.000	99.960
-4.100	21.708	45.061	0.000	0.000	-11.208	2.533	395.250	0.000	99.960
-4.000	21.707	45.061	0.000	0.000	-11.478	2.545	395.243	0.000	99.960
-3.900	21.708	45.060	0.000	0.000	-11.175	2.517	395.231	0.000	99.960
-3.800	21.706	45.061	0.000	0.000	-11.413	2.526	395.235	0.000	99.960
-3.700	21.709	45.061	0.000	0.000	-11.169	2.542	395.243	0.000	99.960
-3.600	21.708	45.061	0.000	0.000	-11.213	2.539	395.243	0.000	99.960
-3.500	21.710	45.061	0.000	0.000	-11.219	2.561	395.239	0.000	99.960
-3.400	21.708	45.060	0.000	0.000	-11.094	2.530	395.239	0.000	99.960
-3.300	21.708	45.061	0.000	0.000	-11.339	2.558	395.250	0.000	99.960
-3.200	21.706	45.061	0.000	0.000	-11.240	2.558	395.243	0.000	99.960
-3.100	21.708	45.059	0.000	0.000	-11.088	2.543	395.235	0.000	99.960
-3.000	21.708	45.060	0.000	0.000	-11.140	2.545	395.243	0.000	99.960
-2.900	21.707	45.061	0.000	0.000	-11.147	2.545	395.235	0.000	99.960
-2.800	21.708	45.061	0.000	0.000	-11.147	2.520	395.239	0.000	99.960
-2.700	21.707	45.061	0.000	0.000	-11.344	2.545	395.239	0.000	99.960
-2.600	21.709	45.061	0.000	0.000	-11.165	2.523	395.239	0.000	99.960
-2.500	21.708	45.060	0.000	0.000	-11.270	2.529	395.243	0.000	99.960
-2.400	21.708	45.059	0.000	0.000	-11.230	2.545	395.239	0.000	99.960
-2.300	21.708	45.060	0.000	0.000	-11.022	2.545	395.243	0.000	99.960
-2.200	21.707	45.061	0.000	0.000	-11.250	2.564	395.235	0.000	99.960
-2.100	21.709	45.061	0.000	0.000	-11.094	2.562	395.246	0.000	99.960
-2.000	21.708	45.061	0.000	0.000	-11.274	2.546	395.243	0.000	99.960
-1.900	21.709	45.061	0.000	0.000	-11.491	2.583	395.243	0.000	99.960
-1.800	21.709	45.061	0.000	0.000	-11.440	2.600	395.243	0.000	99.960
-1.700	21.707	45.061	0.000	0.000	-11.373	2.607	395.250	0.000	99.960
-1.600	21.707	45.061	0.000	0.000	-11.101	2.554	395.243	0.000	99.960
-1.500	21.708	45.061	0.000	0.000	-11.387	2.546	395.247	0.000	99.960
-1.400	21.707	45.062	0.000	0.000	-11.169	2.545	395.239	0.000	99.960
-1.300	21.705	45.061	0.000	0.000	-10.947	2.545	395.239	0.000	99.960
-1.200	21.706	45.061	0.000	0.000	-11.195	2.539	395.243	0.000	99.960
-1.100	21.705	45.061	0.000	0.000	-11.417	2.555	395.250	0.000	99.960
-1.000	21.705	45.061	0.000	0.000	-11.306	2.540	395.251	0.000	99.960
-0.900	21.705	45.061	0.000	0.000	-11.095	2.542	395.251	0.000	99.960
-0.800	21.705	45.061	0.000	0.000	-11.141	2.567	395.240	0.000	99.960
-0.700	21.704	45.061	0.000	0.000	-11.213	2.540	395.239	0.000	99.960
-0.600	21.707	45.062	0.000	0.000	-11.154	2.558	395.246	0.000	99.960
-0.500	21.706	45.063	0.000	0.000	-11.081	2.552	395.224	0.000	99.960
-0.400	21.706	45.063	0.000	0.000	-11.139	2.571	395.212	0.000	99.960
-0.300	21.707	45.063	0.000	0.000	-11.147	2.391	395.234	0.000	99.960
-0.200	21.706	45.062	0.000	0.000	-11.210	1.855	395.284	0.000	99.960
-0.100	21.705	45.062	0.000	0.000	-11.153	1.818	395.293	0.000	99.960
-0.000	21.705	45.063	0.000	0.000	-11.339	1.821	395.290	0.000	99.960
0.100	21.705	45.061	0.000	0.000	-11.428	1.827	395.289	0.000	99.960
0.200	21.707	45.062	0.000	0.000	-11.235	1.818	395.289	0.000	99.960
0.300	21.705	45.063	0.000	0.000	-11.418	1.824	395.289	0.000	99.960
0.400	21.705	45.061	0.000	0.000	-11.035	1.818	395.282	0.000	99.960
0.500	21.707	45.063	0.000	0.000	-11.002	1.821	395.289	0.000	99.960
0.600	21.707	45.064	0.000	0.000	-11.268	1.812	395.286	0.000	99.960
0.700	21.706	45.064	0.000	0.000	-11.354	1.824	395.297	0.000	99.960
0.800	21.706	45.064	0.000	0.000	-11.235	1.806	395.290	0.000	99.960
0.900	21.706	45.067	0.000	0.000	-11.087	1.827	395.286	0.000	99.960
1.000	21.707	45.066	0.922	0.000	-11.207	1.806	395.293	0.000	99.960
1.100	21.707	45.067	1.000	0.000	-11.347	1.814	395.293	0.000	99.960
1.200	21.705	45.065	1.000	0.000	-11.036	1.802	395.293	0.000	99.960
1.300	21.705	45.065	1.000	0.000	-11.200	1.817	395.286	0.000	99.960
1.400	21.706	45.065	1.000	0.000	-10.953	1.802	395.289	0.000	99.960
1.500	21.705	45.064	1.000	0.000	-11.196	1.799	395.289	0.000	99.960
1.600	21.704	45.064	1.000	0.000	-10.956	1.802	395.289	0.000	99.960
1.700	21.703	45.064	1.000	0.000	-11.192	1.808	395.308	0.000	99.960
1.800	21.703	45.065	1.000	0.000	-11.285	1.848	395.287	0.000	99.960
1.900	21.703	45.065	1.000	0.000	-11.227	1.801	395.300	0.000	99.960
2.000	21.705	45.066	1.000	0.000	-11.285	1.798	395.297	0.000	99.960
2.100	21.705	45.065	1.000	0.000	-11.159	1.805	395.290	0.000	99.960
2.200	21.705	45.064	1.000	0.000	-11.409	1.802	395.297	0.000	99.960
2.300	21.705	45.066	1.000	0.000	-11.304	1.799	395.297	0.000	99.960
2.400	21.706	45.063	1.000	0.000	-11.225	1.802	395.290	0.000	99.960
2.500	21.707	45.063	1.000	0.000	-11.351	1.802	395.289	0.000	99.960
2.600	21.707	45.064	1.000	0.000	-11.231	1.802	395.289	0.000	99.960
2.700	21.707	45.066	1.000	0.000	-11.284	1.799	395.289	0.000	99.960
2.800	21.705	45.064	1.000	0.000	-11.229	1.798	395.286	0.000	99.960
2.900	21.706	45.066	1.000	0.000	-11.153	1.786	395.286	0.000	99.960
3.000	21.708	45.067	1.000	0.000	-11.279	1.792	395.289	0.000	99.960
3.100	21.708	45.066	1.000	0.000	-11.159	1.792	395.293	0.000	99.960
3.200	21.707	45.067	1.000	0.000	-11.277	1.801	395.301	0.000	99.960
3.300	21.708	45.067	1.000	0.000	-11.158	1.783	395.290	0.000	99.960
3.400	21.708	45.067	1.000	0.000	-11.209	1.800	395.289	0.000	99.960
3.500	21.709	45.067	1.000	0.000	-11.153	1.796	395.289	0.000	99.960
3.600	21.709	45.067	1.000	0.000	-10.955	1.780	395.289	0.000	99.960
3.700	21.710	45.068	1.000	0.000	-10.996	1.788	395.289	0.000	99.960
3.800	21.709	45.067	1.000	0.000	-11.199	1.761	395.289	0.000	99.960
3.900	21.709	45.068	1.000	0.000	-11.284	1.772	395.293	0.000	99.960
4.000	21.708	45.068	1.000	0.000	-11.225	1.776	395.297	0.000	99.960
4.100	21.708	45.068	1.000	0.000	-10.960	1.776	395.290	0.000	99.960
4.200	21.707	45.068	1.000	0.000	-11.195	1.767	395.289	0.000	99.960
4.300	21.706	45.070	1.000	0.000	-11.157	1.781	395.289	0.000	99.960
4.400	21.705	45.070	1.000	0.000	-11.342	1.779	395.289	0.000	99.960
4.500	21.705	45.071	1.000	0.000	-11.232	1.797	395.289	0.000	99.960
4.600	21.705	45.072	1.000	0.000	-11.219	1.783	395.282	0.000	99.960
4.700	21.705	45.071	1.000	0.000	-11.096	1.776	395.289	0.000	99.960
4.800	21.705	45.071	1.000	0.000	-11.206	1.764	395.297	0.000	99.960
4.900	21.705	45.072	1.000	0.000	-11.219	1.775	395.283	0.000	99.960
5.000	21.705	45.072	1.000	0.000	-11.526	1.770	395.289	0.000	99.960
5.100	21.706	45.070	1.000	0.000	-11.275	1.763	395.289	0.000	99.960
5.200	21.708	45.070	1.000	0.000	-11.284	1.766	395.289	0.000	99.960
5.300	21.709	45.070	1.000	0.000	-11.225	1.760	395.293	0.000	99.960
5.400	21.710	45.072	1.000	0.000	-11.283	1.766	395.301	0.000	99.960
5.500	21.708	45.071	1.000	0.000	-11.291	1.760	395.290	0.000	99.960
5.600	21.709	45.071	1.000	0.000	-11.161	1.781	395.289	0.000	99.960
5.700	21.708	45.071	1.000	0.000	-11.278	1.755	395.289	0.000	99.960
5.800	21.709	45.073	1.000	0.000	-11.160	1.753	395.275	0.000	99.960
5.900	21.707	45.074	1.000	0.000	-11.147	1.756	395.288	0.000	99.960
6.000	21.708	45.074	1.000	0.000	-11.279	1.759	395.293	0.000	99.960
6.100	21.707	45.073	1.000	0.000	-11.228	1.763	395.290	0.000	99.960
6.200	21.707	45.073	1.000	0.000	-11.411	1.763	395.293	0.000	99.960
6.300	21.708	45.074	1.000	0.000	-11.174	1.766	395.290	0.000	99.960
6.400	21.708	45.073	1.000	0.000	-11.408	1.784	395.289	0.000	99.960
6.500	21.707	45.075	1.000	0.000	-11.237	1.755	395.293	0.000	99.960
6.600	21.707	45.075	1.000	0.000	-11.154	1.759	395.293	0.000	99.960
6.700	21.707	45.077	1.000	0.000	-11.147	1.766	395.293	0.000	99.960
6.800	21.708	45.076	1.000	0.000	-11.081	1.751	395.297	0.000	99.960
6.900	21.707	45.079	1.000	0.000	-11.273	1.690	395.290	0.000	99.960
7.000	21.708	45.077	1.000	0.000	-11.291	1.728	395.293	0.000	99.960
7.100	21.709	45.077	1.000	0.000	-11.225	1.737	395.293	0.000	99.960
7.200	21.708	45.079	1.000	0.000	-11.350	1.716	395.290	0.000	99.960
7.300	21.710	45.079	1.000	0.000	-11.098	1.735	395.286	0.000	99.960
7.400	21.711	45.079	1.000	0.000	-11.207	1.725	395.293	0.000	99.960
7.500	21.711	45.079	1.000	0.000	-11.092	1.733	395.290	0.000	99.960
7.600	21.711	45.080	1.000	0.001	-11.338	1.725	395.289	0.000	99.960
7.700	21.709	45.080	1.000	0.000	-11.100	1.733	395.289	0.000	99.960
7.800	21.709	45.078	1.000	0.000	-11.207	1.722	395.286	0.000	99.960
7.900	21.710	45.080	1.000	0.000	-11.154	1.700	395.278	0.000	99.960
8.000	21.708	45.079	1.000	0.000	-11.147	1.812	395.281	0.000	99.960
8.100	21.709	45.080	1.000	0.000	-11.212	2.434	395.217	0.000	99.960
8.200	21.708	45.079	1.000	0.000	-11.153	2.166	395.233	0.000	99.960
8.300	21.708	45.080	1.000	0.000	-11.279	1.793	395.279	0.000	99.960
8.400	21.708	45.080	1.000	0.000	-11.423	1.706	395.292	0.000	99.960
8.500	21.707	45.079	1.000	0.001	-11.127	1.701	395.290	0.000	99.960
8.600	21.709	45.080	1.000	0.000	-11.470	1.695	395.300	0.000	99.960
8.700	21.709	45.080	1.000	0.000	-11.242	1.713	395.290	0.000	99.960
8.800	21.710	45.080	1.000	0.000	-11.350	1.714	395.289	0.000	99.960
8.900	21.711	45.080	1.000	0.000	-11.297	1.741	395.279	0.000	99.960
9.000	21.709	45.080	1.000	0.000	-11.228	1.737	395.285	0.000	99.960
9.100	21.710	45.080	1.000	0.000	-11.153	1.719	395.282	0.000	99.960
9.200	21.711	45.080	1.000	0.000	-11.081	1.733	395.285	0.000	99.960
9.300	21.710	45.080	1.000	0.000	-11.075	1.716	395.275	0.000	99.960
9.400	21.710	45.080	1.000	0.000	-11.141	1.705	395.288	0.000	99.960
9.500	21.711	45.081	1.000	0.000	-11.213	1.708	395.289	0.000	99.960
9.600	21.709	45.082	1.000	0.000	-10.975	1.714	395.279	0.000	99.960
9.700	21.711	45.080	1.000	0.000	-11.390	1.708	395.292	0.000	99.960
9.800	21.710	45.082	1.000	0.000	-10.972	1.711	395.283	0.000	99.960
9.900	21.710	45.082	1.000	0.000	-11.064	1.708	395.293	0.000	99.960
10.000	21.710	45.081	1.000	0.000	-11.206	1.708	395.268	0.000	99.960
10.100	21.711	45.083	1.000	0.000	-11.284	1.711	395.273	0.000	99.960
10.200	21.711	45.084	1.000	0.000	-11.291	1.708	395.263	0.000	99.960
10.300	21.709	45.085	1.000	0.000	-11.225	1.708	395.287	0.000	99.960
10.400	21.710	45.083	1.000	0.000	-11.417	1.705	395.275	0.000	99.960
10.500	21.710	45.083	1.000	0.000	-11.179	1.714	395.285	0.000	99.960
10.600	21.709	45.084	1.000	0.000	-11.209	1.705	395.293	0.000	99.960
