Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]
-10.000	21.033	60.962	0.000	0.000	-11.219	0.000	-0.232	-0.083	0.000
-9.980	21.031	60.960	0.000	0.000	-11.007	0.000	-0.232	-0.082	0.000
-9.960	21.032	60.961	0.000	0.000	-10.498	0.000	-0.232	-0.081	0.000
-9.940	21.032	60.957	0.000	0.000	-10.726	0.000	-0.232	-0.080	0.000
-9.920	21.028	60.960	0.000	0.000	-11.012	0.000	-0.232	-0.079	0.000
-9.900	21.032	60.962	0.000	0.000	-10.601	0.000	-0.232	-0.078	0.000
-9.880	21.033	60.960	0.000	0.000	-10.969	0.000	-0.232	-0.078	0.000
-9.860	21.031	60.963	0.000	0.000	-11.219	0.000	-0.232	-0.078	0.000
-9.840	21.031	60.962	0.000	0.000	-11.093	0.000	-0.232	-0.078	0.000
-9.820	21.032	60.959	0.000	0.000	-10.985	0.000	-0.232	-0.078	0.000
-9.800	21.031	60.958	0.000	0.000	-10.959	0.000	-0.232	-0.078	0.000
-9.780	21.029	60.959	0.000	0.000	-10.629	0.000	-0.232	-0.080	0.000
-9.760	21.031	60.961	0.000	0.000	-10.720	0.000	-0.231	-0.081	0.000
-9.740	21.032	60.958	0.000	0.000	-10.636	0.000	-0.230	-0.083	0.000
-9.720	21.033	60.956	0.000	0.000	-10.981	0.000	-0.230	-0.084	0.000
-9.700	21.029	60.955	0.000	0.000	-11.083	0.000	-0.229	-0.086	0.000
-9.680	21.027	60.953	0.000	0.000	-10.858	0.000	-0.230	-0.085	0.000
-9.660	21.027	60.953	0.000	0.000	-10.992	0.000	-0.232	-0.083	0.000
-9.640	21.029	60.951	0.000	0.000	-11.088	0.000	-0.233	-0.082	0.000
-9.620	21.031	60.947	0.000	0.000	-10.858	0.000	-0.234	-0.080	0.000
-9.600	21.031	60.947	0.000	0.000	-11.001	0.000	-0.236	-0.078	0.000
-9.580	21.031	60.945	0.000	0.000	-11.219	0.000	-0.236	-0.080	0.000
-9.560	21.031	60.943	0.000	0.000	-11.090	0.000	-0.236	-0.081	0.000
-9.540	21.029	60.942	0.000	0.000	-10.729	0.000	-0.236	-0.083	0.000
-9.520	21.029	60.940	0.000	0.000	-10.636	0.000	-0.236	-0.084	0.000
-9.500	21.029	60.941	0.000	0.000	-10.707	0.000	-0.236	-0.086	0.000
-9.480	21.027	60.941	0.000	0.000	-10.803	0.000	-0.236	-0.083	0.000
-9.460	21.027	60.937	0.000	0.000	-11.372	0.000	-0.236	-0.080	0.000
-9.440	21.026	60.937	0.000	0.000	-11.477	0.000	-0.236	-0.077	0.000
-9.420	21.024	60.937	0.000	0.000	-11.235	0.000	-0.236	-0.074	0.000
-9.400	21.030	60.940	0.000	0.000	-10.880	0.000	-0.236	-0.071	0.000
-9.380	21.029	60.939	0.000	0.000	-10.858	0.000	-0.236	-0.071	0.000
-9.360	21.031	60.940	0.000	0.000	-10.858	0.000	-0.236	-0.072	0.000
-9.340	21.028	60.944	0.000	0.000	-10.987	0.000	-0.236	-0.073	0.000
-9.320	21.026	60.940	0.000	0.000	-11.093	0.000	-0.236	-0.074	0.000
-9.300	21.031	60.940	0.000	0.000	-11.081	0.000	-0.236	-0.074	0.000
-9.280	21.031	60.940	0.000	0.000	-11.579	0.000	-0.235	-0.075	0.000
-9.260	21.031	60.940	0.000	0.000	-11.255	0.000	-0.234	-0.076	0.000
-9.240	21.030	60.940	0.000	0.000	-10.560	0.000	-0.234	-0.077	0.000
