Time[s]	Voltage[V]_HV_Batt_net_500A_clamp	Current[A]_HV_Batt_net_500A_clamp	Power[W]_HV_Batt_net_500A_clamp	Integrated_Current[Ah]_HV_Batt_net_500A_clamp	Integrated_Power[Wh]_HV_Batt_net_500A_clamp	Voltage[V]_Electric_Powertrain_Control_Unit_500A_clamp	Current[A]_Electric_Powertrain_Control_Unit_500A_clamp	Power[W]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Current[Ah]_Electric_Powertrain_Control_Unit_500A_clamp	Integrated_Power[Wh]_Electric_Powertrain_Control_Unit_500A_clamp	Voltage[V]_12V_DCDC_Out	Current[A]_12V_DCDC_Out	Power[W]_12V_DCDC_Out	Integrated_Current[Ah]_12V_DCDC_Out	Integrated_Power[Wh]_12V_DCDC_Out	Voltage[V]_12V_batt_gnd	Current[A]_12V_batt_gnd	Power[W]_12V_batt_gnd	Integrated_Current[Ah]_12V_batt_gnd	Integrated_Power[Wh]_12V_batt_gnd	Voltage[V]_AC_Compressor	Current[A]_AC_Compressor	Power[W]_AC_Compressor	Integrated_Current[Ah]_AC_Compressor	Integrated_Power[Wh]_AC_Compressor	Voltage[V]_PTC_Coolant_Heater	Current[A]_PTC_Coolant_Heater	Power[W]_PTC_Coolant_Heater	Integrated_Current[Ah]_PTC_Coolant_Heater	Integrated_Power[Wh]_PTC_Coolant_Heater	Voltage[V]_AC_Charge	Current[A]_AC_Charge	Power[W]_AC_Charge	Integrated_Current[Ah]_AC_Charge	Integrated_Power[Wh]_AC_Charge
0	0.03	0.26	0	0.007	0	0	0.84	0	0.021	0	12.519	-0.06	-0.8	-0.002	-0.02	12.519	1.286	16.1	0.0591	0.74	-0.01	-0.032	0	-0.0006	0	0.01	0.002	0	0	0	238.79	0.027	5	0.0007	0.1
5	0.04	0.26	0	0.007	0	0.01	0.84	0	0.022	0	12.571	-0.06	-0.8	-0.002	-0.02	12.571	0.879	11	0.0605	0.76	-0.01	-0.031	0	-0.0007	0	0.01	0.001	0	0	0	238.8	0.027	5	0.0007	0.1
10	0.04	0.26	0	0.007	0	0	0.84	0	0.023	0	12.587	-0.06	-0.8	-0.002	-0.02	12.587	0.842	10.6	0.0617	0.77	-0.02	-0.031	0	-0.0007	0	0.01	0.001	0	0	0	238.61	0.027	5	0.0007	0.1
15	0.04	0.26	0	0.008	0	0.01	0.84	0	0.024	0	12.596	-0.06	-0.8	-0.002	-0.02	12.596	0.843	10.6	0.0629	0.78	-0.01	-0.031	0	-0.0008	0	0.02	0.001	0	0	0	238.6	0.026	5	0.0008	0.2
20	0.04	0.26	0	0.008	0	0	0.84	0	0.025	0	12.589	-0.06	-0.8	-0.002	-0.02	12.589	1.093	13.8	0.064	0.8	-0.01	-0.028	0	-0.0008	0	0.02	-0.003	0	0	0	239.06	0.027	5	0.0008	0.2
25	306.04	0.29	90	0.008	0	305.69	0.86	260	0.027	0	12.392	-0.06	-0.8	-0.002	-0.03	12.393	4.106	50.9	0.0687	0.86	305.58	-0.027	-8	-0.0008	0	306	0.017	5	0	0	238.92	0.557	20	0.0011	0.2
30	307.23	-10.89	-3350	0.005	-1	307.18	1.23	380	0.028	1	14.521	6.23	90.5	0.008	0.11	14.52	-2.076	-30.2	0.065	0.8	307.18	-0.025	-8	-0.0009	0	307.21	0.115	35	0.0002	0.1	235.98	16.919	3960	0.0079	1.7
35	308.62	-19.02	-5870	-0.019	-8	308.59	1.21	370	0.03	1	14.522	6.18	89.7	0.016	0.24	14.522	-1.874	-27.2	0.0623	0.77	308.56	-0.024	-7	-0.0009	0	308.6	0.114	35	0.0004	0.1	234.18	28.889	6726	0.0452	10.4
40	309.11	-19.12	-5910	-0.046	-17	309.06	1.22	380	0.032	2	14.522	6.07	88.2	0.025	0.36	14.522	-1.769	-25.7	0.0597	0.73	309.04	-0.024	-7	-0.0009	0	309.08	0.112	35	0.0005	0.2	234.31	28.922	6737	0.0854	19.7
45	309.52	-19.02	-5890	-0.072	-25	309.49	1.22	380	0.033	2	14.523	6.04	87.7	0.033	0.48	14.523	-1.704	-24.7	0.0573	0.69	309.45	-0.023	-7	-0.001	0	309.5	0.112	35	0.0007	0.2	234.03	29.031	6755	0.1256	29.1
50	309.91	-19.13	-5930	-0.099	-33	309.87	1.21	380	0.035	3	14.524	5.98	86.9	0.041	0.6	14.524	-1.652	-24	0.055	0.66	309.84	-0.024	-7	-0.001	-0.1	309.89	0.111	34	0.0008	0.2	233.91	29.08	6763	0.166	38.5
