Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
971.25,0.01,0.025,0,0.007,0,241.64,0.03,0.001,0.012,0.0013,12.779,0.02,0.0002,0.005,6.00E-05
976.25,0.01,0.02,0,0.007,0,241.81,0.03,0.001,0.012,0.0013,12.779,0.02,0.0003,0.005,6.00E-05
981.25,0.01,0.02,0,0.007,0,241.9,0.03,0.001,0.012,0.0013,12.779,0.02,0.0002,0.005,6.00E-05
986.25,0.02,0.035,0,0.007,0,241.84,0.03,0.001,0.012,0.0013,12.777,0.02,0.0002,0.005,6.00E-05
991.25,0.01,0.025,0,0.007,0,241.84,0.04,0.001,0.012,0.0013,12.778,0.02,0.0003,0.005,6.00E-05
996.25,0.01,0.02,0,0.007,0,242.05,0.03,0.001,0.012,0.0013,12.778,0.02,0.0003,0.005,6.00E-05
1001.25,0.02,0.035,0,0.007,0,241.89,0.04,0.001,0.012,0.0013,12.777,0.02,0.0002,0.005,6.00E-05
1006.25,0.01,0.04,0,0.007,0,242.25,0.04,0.001,0.012,0.0013,12.778,0.02,0.0003,0.005,6.00E-05
1011.25,0.01,0.04,0,0.007,0,242.02,0.04,0.001,0.012,0.0013,12.778,0.02,0.0002,0.005,6.00E-05
1016.25,0.01,0.02,0,0.007,0,242.11,0.03,0.001,0.012,0.0013,12.778,0.02,0.0003,0.005,6.00E-05
1021.25,0.02,0.02,0,0.007,0,242.09,0.03,0.001,0.012,0.0013,12.778,0.02,0.0002,0.005,6.00E-05
1026.25,0.01,0.02,0,0.007,0,242.13,0.03,0.001,0.012,0.0013,12.778,0.02,0.0003,0.005,6.00E-05
1031.25,0.01,0.04,0,0.007,0,242.02,0.04,0.001,0.012,0.0013,12.778,0.02,0.0002,0.005,6.00E-05
1036.25,0.01,0.04,0,0.007,0,242.03,0.03,0.001,0.013,0.0013,12.778,0.02,0.0002,0.005,7.00E-05
1041.25,0.01,0.02,0,0.007,0,242.08,0.04,0.001,0.013,0.0013,12.778,0.02,0.0002,0.005,7.00E-05
1046.25,0.02,0.02,0,0.007,0,241.97,0.04,0.001,0.013,0.0013,12.777,0.02,0.0003,0.005,7.00E-05
