Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
-10.000	-8.058	3.973	0.000	-11.571	0.000	0.000	-0.157	-0.148	42.200	0.000
-9.900	-8.055	3.973	0.001	-11.640	0.000	0.000	-0.154	-0.160	42.200	0.000
-9.800	-8.053	3.973	0.000	-11.461	0.000	0.000	-0.153	-0.158	42.200	0.000
-9.700	-8.054	3.973	0.000	-11.624	0.000	0.000	-0.156	-0.162	42.200	0.000
-9.600	-8.054	3.973	0.000	-11.525	0.000	0.000	-0.153	-0.161	42.200	0.000
-9.500	-8.053	3.973	0.000	-11.821	0.000	0.000	-0.161	-0.177	42.200	0.000
-9.400	-8.053	3.973	0.000	-11.554	0.000	0.000	-0.162	-0.175	42.200	0.000
-9.300	-8.053	3.973	0.000	-11.507	0.000	0.000	-0.162	-0.183	42.200	0.000
-9.200	-8.053	3.973	0.000	-11.383	0.000	0.000	-0.167	-0.179	42.200	0.000
-9.100	-8.051	3.974	0.001	-11.550	0.000	0.000	-0.165	-0.175	42.200	0.000
-9.000	-8.050	3.973	0.001	-11.643	0.000	0.000	-0.166	-0.170	42.200	0.000
-8.900	-8.049	3.973	0.000	-11.591	0.000	0.000	-0.169	-0.179	42.200	0.000
-8.800	-8.052	3.974	0.000	-11.641	0.000	0.000	-0.170	-0.183	42.200	0.000
-8.700	-8.051	3.973	0.000	-11.899	0.000	0.000	-0.164	-0.081	42.200	0.000
-8.600	-8.051	3.973	0.000	-11.689	0.000	0.000	-0.164	0.092	42.200	0.000
-8.500	-8.051	3.973	0.000	-11.651	0.000	0.000	0.018	0.152	42.200	0.000
-8.400	-8.050	3.972	0.001	-11.527	0.000	0.000	2.479	78.455	42.200	0.000
-8.300	-8.051	3.971	0.000	-11.567	0.000	0.000	1.209	240.326	42.200	0.000
-8.200	-8.050	3.969	0.000	-11.706	0.000	0.000	0.031	299.875	42.200	0.000
-8.100	-8.049	3.970	0.000	-11.851	0.000	0.000	-0.070	302.191	42.200	0.000
-8.000	-8.050	3.970	0.000	-11.683	0.000	0.000	-0.082	302.369	42.200	0.000
-7.900	-8.049	3.971	0.000	-11.776	0.000	0.000	-0.096	302.367	42.200	0.000
-7.800	-8.049	3.969	0.000	-11.733	0.000	0.000	-0.110	302.366	42.200	0.000
-7.700	-8.047	3.970	0.000	-11.538	0.000	0.000	-0.116	302.368	42.200	0.000
-7.600	-8.046	3.969	0.000	-11.445	0.000	0.000	-0.115	302.369	42.200	0.000
-7.500	-8.046	3.970	0.000	-11.497	0.000	0.000	-0.120	302.369	42.200	0.000
-7.400	-8.047	3.972	0.000	-11.507	0.000	0.000	-0.040	302.367	42.200	0.000
-7.300	-8.047	3.971	0.000	-11.633	0.000	0.000	1.032	302.269	42.200	0.000
-7.200	-8.046	3.971	0.000	-11.525	0.000	0.000	1.240	302.250	42.200	0.000
-7.100	-8.047	3.971	0.000	-11.571	0.000	0.000	1.138	302.258	42.200	0.000
-7.000	-8.043	3.968	0.001	-11.703	0.000	0.000	1.148	302.268	42.200	0.000
-6.900	-8.043	3.969	0.000	-11.661	0.000	0.000	1.143	302.270	42.200	0.000
-6.800	-8.042	3.968	0.001	-11.651	0.000	0.000	1.365	302.250	42.200	0.000
-6.700	-8.043	3.969	0.001	-11.714	0.000	0.000	1.433	302.241	42.200	0.000
-6.600	-8.043	3.967	0.000	-11.605	0.000	0.000	1.864	302.197	42.200	0.000
-6.500	-8.042	3.968	0.000	-11.704	0.000	0.000	1.384	302.231	42.200	0.000
-6.400	-8.042	3.968	0.000	-11.723	0.000	0.000	1.241	302.252	42.200	0.000
-6.300	-8.043	3.967	0.001	-11.723	0.000	0.000	1.332	302.244	42.200	0.000
-6.200	-8.042	3.967	0.000	-11.660	0.000	0.000	1.458	302.233	42.200	0.000
-6.100	-8.040	3.967	0.000	-11.589	0.000	0.000	1.405	302.243	42.200	0.000
-6.000	-8.041	3.968	0.001	-11.705	0.000	0.000	1.289	302.252	42.200	0.000
-5.900	-8.040	3.970	0.000	-11.972	0.000	0.000	1.340	302.245	42.200	0.000
-5.800	-8.040	3.967	0.000	-11.633	0.000	0.000	1.454	302.239	42.200	0.000
-5.700	-8.040	3.967	0.001	-11.834	0.000	0.000	1.419	302.237	42.200	0.000
-5.600	-8.040	3.967	0.000	-11.676	0.000	0.000	1.399	302.243	42.200	0.000
-5.500	-8.039	3.967	0.000	-11.772	0.000	0.000	1.410	302.243	42.200	0.000
-5.400	-8.039	3.967	0.000	-11.610	0.000	0.000	1.413	302.244	42.200	0.000
-5.300	-8.040	3.966	0.000	-11.641	0.000	0.000	1.379	302.245	42.200	0.000
-5.200	-8.040	3.967	0.000	-11.589	0.000	0.000	1.314	302.240	42.200	0.000
-5.100	-8.040	3.966	0.002	-11.703	0.000	0.000	1.332	302.237	42.200	0.000
-5.000	-8.040	3.967	0.002	-11.663	0.000	0.000	1.351	302.232	42.200	0.000
-4.900	-8.040	3.967	0.000	-11.651	0.000	0.000	1.350	302.235	42.200	0.000
-4.800	-8.039	3.966	0.000	-11.525	0.000	0.000	1.347	302.240	42.200	0.000
-4.700	-8.038	3.966	0.000	-11.822	0.000	0.000	1.332	302.239	42.200	0.000
-4.600	-8.037	3.967	0.000	-11.804	0.000	0.000	1.322	302.237	42.200	0.000
-4.500	-8.036	3.967	0.000	-11.734	0.000	0.000	1.312	302.235	42.200	0.000
-4.400	-8.036	3.967	0.000	-11.664	0.000	0.000	1.312	302.241	42.200	0.000
-4.300	-8.037	3.967	0.001	-11.589	0.000	0.000	1.313	302.248	42.200	0.000
-4.200	-8.035	3.967	0.001	-11.830	0.000	0.000	1.305	302.241	42.200	0.000
-4.100	-8.035	3.966	0.000	-11.618	0.000	0.000	1.249	302.230	42.200	0.000
-4.000	-8.033	3.965	0.000	-11.765	0.000	0.000	1.311	302.231	42.200	0.000
-3.900	-8.033	3.965	0.000	-11.921	0.000	0.000	1.352	302.241	42.200	0.000
-3.800	-8.033	3.964	0.000	-11.687	0.000	0.000	1.334	302.248	42.200	0.000
-3.700	-8.033	3.965	0.001	-11.651	0.000	0.000	1.312	302.241	42.200	0.000
-3.600	-8.033	3.964	0.001	-11.651	0.000	0.000	1.303	302.237	42.200	0.000
-3.500	-8.033	3.963	0.000	-11.840	0.000	0.000	1.307	302.237	42.200	0.000
-3.400	-8.033	3.963	0.000	-11.740	0.000	0.000	1.300	302.243	42.200	0.000
-3.300	-8.030	3.964	0.000	-11.660	0.000	0.000	1.322	302.240	42.200	0.000
-3.200	-8.030	3.965	0.000	-11.463	0.000	0.000	1.355	302.237	42.200	0.000
-3.100	-8.031	3.964	0.001	-11.561	0.000	0.000	1.391	302.237	42.200	0.000
-3.000	-8.030	3.963	0.001	-11.830	0.000	0.000	1.440	302.243	42.200	0.000
-2.900	-8.030	3.965	0.001	-11.678	0.000	0.000	1.471	302.230	42.200	0.000
-2.800	-8.029	3.964	0.002	-11.715	0.000	0.000	1.496	302.217	42.200	0.000
-2.700	-8.030	3.966	0.000	-11.849	0.000	0.000	1.511	302.214	42.200	0.000
-2.600	-8.028	3.963	0.000	-11.677	0.000	0.000	2.000	302.115	42.200	0.000
-2.500	-8.028	3.965	0.000	-11.714	0.000	0.000	4.458	301.881	42.200	0.000
-2.400	-8.027	3.964	0.000	-11.598	0.000	0.000	3.171	302.013	42.200	0.000
-2.300	-8.027	3.963	0.000	-11.640	0.000	0.000	1.659	302.189	42.200	0.000
-2.200	-8.027	3.964	0.000	-11.462	0.000	0.000	1.675	302.217	42.200	0.000
-2.100	-8.028	3.964	0.000	-11.559	0.000	0.000	4.494	301.989	42.200	0.000
-2.000	-8.027	3.965	0.001	-11.706	0.000	0.000	6.219	301.787	42.200	0.000
-1.900	-8.027	3.964	0.001	-11.660	0.000	0.000	7.023	301.678	42.200	0.000
-1.800	-8.027	3.964	0.000	-11.461	0.000	0.000	8.844	301.454	42.200	0.000
-1.700	-8.026	3.964	0.001	-11.563	0.000	0.000	10.134	301.354	42.200	0.000
-1.600	-8.027	3.966	0.000	-11.579	0.000	0.000	7.919	301.590	42.200	0.000
-1.500	-8.027	3.965	0.000	-11.764	0.000	0.000	7.514	301.625	42.200	0.000
-1.400	-8.027	3.964	0.000	-11.484	0.000	0.000	7.814	301.604	42.200	0.000
-1.300	-8.027	3.964	0.001	-11.497	0.000	0.000	8.208	301.575	42.200	0.000
-1.200	-8.027	3.964	0.000	-11.635	0.000	0.000	8.619	301.544	42.200	0.000
-1.100	-8.024	3.962	0.000	-11.651	0.000	0.000	9.038	301.488	42.200	0.000
-1.000	-8.023	3.962	0.000	-11.651	0.000	0.000	9.390	301.460	42.200	0.000
-0.900	-8.025	3.962	0.000	-11.524	0.000	0.000	9.840	301.415	42.200	0.000
-0.800	-8.025	3.961	0.000	-11.323	0.000	0.000	8.465	301.493	42.200	0.000
-0.700	-8.026	3.962	0.001	-11.800	0.000	0.000	10.491	301.353	42.200	0.000
-0.600	-8.024	3.962	0.000	-11.806	0.000	0.000	10.940	301.297	42.200	0.000
-0.500	-8.022	3.963	0.001	-11.859	0.000	0.000	11.177	301.283	42.200	0.000
-0.400	-8.021	3.962	0.001	-11.679	0.000	0.000	11.308	301.263	42.200	0.000
-0.300	-8.020	3.962	0.000	-11.525	0.000	0.000	11.299	301.259	42.200	0.000
-0.200	-8.020	3.962	0.000	-11.633	0.000	0.000	11.141	301.282	42.200	0.000
-0.100	-8.020	3.963	0.002	-11.529	0.000	0.000	10.881	301.286	42.200	0.000
-0.000	-8.019	3.962	0.001	-11.821	0.000	0.000	10.536	301.317	42.200	0.000
0.100	-8.019	3.962	0.001	-11.616	0.872	0.000	10.160	301.367	42.200	0.000
0.200	-8.020	3.963	0.000	-11.388	1.000	0.000	8.157	301.491	42.200	0.000
0.300	-8.019	3.961	0.000	-11.541	1.000	0.000	9.608	301.416	42.200	0.000
0.400	-8.019	3.960	0.001	-11.642	1.000	0.000	9.034	301.461	42.200	0.000
0.500	-8.017	3.960	0.000	-11.523	1.000	0.000	8.747	301.442	42.200	0.000
0.600	-8.017	3.960	0.001	-11.697	1.000	0.000	9.510	301.423	42.200	0.000
0.700	-8.017	3.960	0.000	-11.659	1.000	0.000	8.893	301.449	42.200	0.000
0.800	-8.017	3.960	0.000	-11.715	1.000	0.000	8.334	301.513	42.200	0.000
0.900	-8.018	3.959	0.000	-11.596	1.000	0.000	7.999	301.546	42.200	0.000
1.000	-8.015	3.960	0.001	-11.579	1.000	0.000	7.772	301.565	42.200	0.000
1.100	-8.014	3.960	0.000	-11.579	1.000	0.000	7.645	301.574	42.200	0.000
1.200	-8.014	3.960	0.001	-11.579	1.000	0.000	7.505	301.593	42.200	0.000
1.300	-8.013	3.960	0.000	-11.766	1.000	0.000	7.390	301.593	42.200	0.000
1.400	-8.014	3.960	0.000	-11.491	1.000	0.000	7.846	301.544	42.200	0.000
1.500	-8.014	3.960	0.001	-11.435	1.000	0.000	8.533	301.486	42.200	0.000
1.600	-8.013	3.960	0.001	-11.624	1.000	0.000	9.559	301.352	42.200	0.000
1.700	-8.012	3.960	0.000	-11.651	1.000	0.000	8.358	301.561	42.200	0.000
1.800	-8.011	3.959	0.001	-11.589	1.000	0.000	9.215	301.430	42.200	0.000
1.900	-8.012	3.960	0.000	-11.579	1.000	0.000	9.726	301.385	42.200	0.000
2.000	-8.011	3.960	0.000	-11.457	1.000	0.000	10.236	301.350	42.200	0.000
2.100	-8.012	3.960	0.000	-11.622	1.000	0.000	10.461	301.319	42.200	0.000
2.200	-8.011	3.960	0.000	-11.525	1.000	0.000	10.283	301.254	42.200	0.000
2.300	-8.012	3.960	0.000	-11.569	1.000	0.000	12.352	301.129	42.200	0.000
2.400	-8.012	3.960	0.000	-11.389	1.000	0.000	10.985	301.274	42.200	0.000
2.500	-8.011	3.958	0.001	-11.744	1.000	0.000	12.571	301.110	42.200	0.000
2.600	-8.011	3.957	0.001	-11.732	1.000	0.000	12.628	301.093	42.200	0.000
2.700	-8.009	3.958	0.001	-11.787	1.000	0.000	13.231	301.041	42.200	0.000
2.800	-8.009	3.958	0.001	-11.615	1.000	0.000	13.340	301.034	42.200	0.000
2.900	-8.007	3.958	0.000	-11.768	1.000	0.000	12.711	301.081	42.200	0.000
3.000	-8.009	3.957	0.000	-11.795	1.000	0.000	11.551	301.162	42.200	0.000
3.100	-8.009	3.959	0.000	-11.616	1.000	0.000	10.296	301.281	42.200	0.000
3.200	-8.007	3.956	0.000	-11.579	1.000	0.000	9.967	301.287	42.200	0.000
3.300	-8.005	3.958	0.000	-11.700	1.000	0.000	12.414	301.098	42.200	0.000
3.400	-8.006	3.957	0.000	-11.723	1.000	0.000	13.180	301.015	42.200	0.000
3.500	-8.004	3.958	0.000	-11.598	1.000	0.000	13.853	300.974	42.200	0.000
3.600	-8.004	3.958	0.000	-11.642	1.000	0.000	14.497	300.914	42.200	0.000
3.700	-8.004	3.959	0.001	-11.398	1.000	0.000	15.077	300.859	42.200	0.000
3.800	-8.003	3.956	0.002	-11.551	1.000	0.000	15.180	300.821	42.200	0.000
3.900	-8.003	3.957	0.000	-11.641	1.000	0.000	13.518	300.966	42.200	0.000
