Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
-10.000	20.651	47.576	0.000	0.000	-11.228	-0.194	1.691	12.800	0.000
-9.900	20.650	47.576	0.000	0.000	-11.352	-0.200	1.684	12.800	0.000
-9.800	20.651	47.574	0.000	0.000	-11.230	-0.188	1.717	12.800	0.000
-9.700	20.650	47.570	0.000	0.000	-11.219	-0.200	1.730	12.800	0.000
-9.600	20.651	47.569	0.000	0.000	-11.285	-0.194	1.764	12.800	0.000
-9.500	20.652	47.569	0.000	0.000	-11.224	-0.200	1.795	12.800	0.000
-9.400	20.651	47.566	0.000	0.001	-11.352	-0.194	1.815	12.800	0.000
-9.300	20.651	47.569	0.000	0.000	-11.363	-0.212	1.842	12.800	0.000
-9.200	20.652	47.569	0.000	0.001	-11.363	-0.213	1.873	12.800	0.000
-9.100	20.651	47.567	0.000	0.000	-11.363	-0.219	1.881	12.800	0.000
-9.000	20.652	47.564	0.000	0.000	-11.495	-0.219	1.893	12.800	0.000
-8.900	20.652	47.559	0.000	0.001	-11.507	-0.210	1.912	12.800	0.000
-8.800	20.653	47.557	0.000	0.001	-11.440	-0.207	1.928	12.800	0.000
-8.700	20.653	47.556	0.000	0.000	-11.435	-0.215	1.950	12.800	0.000
-8.600	20.653	47.556	0.000	0.000	-11.368	-0.219	1.959	12.800	0.000
-8.500	20.653	47.556	0.000	0.000	-11.296	-0.219	1.985	12.800	0.000
-8.400	20.654	47.556	0.000	0.000	-11.224	-0.216	2.012	12.800	0.000
-8.300	20.653	47.555	0.000	0.001	-11.286	-0.213	2.036	12.800	0.000
-8.200	20.653	47.550	0.000	0.000	-11.424	-0.210	2.037	12.800	0.000
-8.100	20.652	47.550	0.000	0.000	-11.435	-0.210	2.048	12.800	0.000
-8.000	20.651	47.550	0.000	0.000	-11.567	-0.216	2.067	12.800	0.000
-7.900	20.654	47.550	0.000	0.000	-11.314	-0.219	2.098	12.800	0.000
-7.800	20.653	47.550	0.000	0.000	-11.356	-0.216	2.092	12.800	0.000
-7.700	20.654	47.550	0.000	0.001	-11.430	-0.219	2.124	12.800	0.000
-7.600	20.653	47.549	0.000	0.001	-11.234	-0.205	2.130	12.800	0.000
-7.500	20.654	47.546	0.000	0.001	-11.285	-0.203	2.148	12.800	0.000
-7.400	20.655	47.543	0.000	0.000	-11.357	-0.212	2.183	12.800	0.000
-7.300	20.655	47.543	0.000	0.000	-11.230	-0.189	2.184	12.800	0.000
-7.200	20.655	47.542	0.000	0.000	-11.286	0.040	2.875	12.800	0.000
-7.100	20.655	47.541	0.000	0.000	-11.225	1.086	246.965	12.800	0.000
-7.000	20.653	47.542	0.000	0.000	-11.285	0.430	279.516	12.800	0.000
-6.900	20.656	47.540	0.000	0.000	-11.425	-0.108	303.341	12.800	0.000
-6.800	20.655	47.537	0.000	0.000	-11.302	-0.142	305.290	12.800	0.000
-6.700	20.655	47.535	0.000	0.000	-11.421	-0.148	305.323	12.800	0.000
-6.600	20.655	47.533	0.000	0.001	-11.435	0.407	305.283	12.800	0.000
-6.500	20.655	47.533	0.000	0.000	-11.303	1.498	305.227	12.800	0.000
-6.400	20.656	47.534	0.000	0.000	-11.291	2.370	305.186	12.800	0.000
-6.300	20.656	47.531	0.000	0.001	-11.224	2.849	305.154	12.800	0.000
-6.200	20.657	47.531	0.000	0.000	-11.285	3.144	305.138	12.800	0.000
-6.100	20.657	47.529	0.000	0.000	-11.224	3.341	305.130	12.800	0.000
-6.000	20.657	47.526	0.000	0.000	-11.284	3.435	305.115	12.800	0.000
-5.900	20.656	47.524	0.000	0.000	-11.291	3.685	305.106	12.800	0.000
-5.800	20.657	47.525	0.000	0.000	-11.358	3.739	305.117	12.800	0.000
-5.700	20.658	47.525	0.000	0.000	-11.363	3.490	305.114	12.800	0.000
-5.600	20.658	47.524	0.000	0.000	-11.229	3.461	305.114	12.800	0.000
-5.500	20.658	47.524	0.000	0.000	-11.421	3.487	305.117	12.800	0.000
-5.400	20.658	47.521	0.000	0.001	-11.435	3.493	305.121	12.800	0.000
-5.300	20.657	47.518	0.000	0.000	-11.369	3.552	305.118	12.800	0.000
-5.200	20.657	47.516	0.000	0.000	-11.430	3.575	305.117	12.800	0.000
-5.100	20.657	47.514	0.000	0.000	-11.302	3.574	305.125	12.800	0.000
-5.000	20.657	47.516	0.000	0.000	-11.224	3.598	305.118	12.800	0.000
-4.900	20.658	47.515	0.000	0.002	-11.485	3.605	305.100	12.800	0.000
-4.800	20.657	47.513	0.000	0.000	-11.440	3.624	305.091	12.800	0.000
-4.700	20.658	47.512	0.000	0.000	-11.567	3.625	305.090	12.800	0.000
-4.600	20.660	47.511	0.000	0.000	-11.445	3.619	305.102	12.800	0.000
-4.500	20.658	47.509	0.000	0.000	-11.237	3.613	305.086	12.800	0.000
-4.400	20.660	47.505	0.000	0.000	-11.352	3.609	305.086	12.800	0.000
-4.300	20.661	47.506	0.000	0.000	-11.429	3.603	305.087	12.800	0.000
-4.200	20.660	47.505	0.000	0.001	-11.501	3.609	305.090	12.800	0.000
-4.100	20.660	47.505	0.000	0.000	-11.374	3.613	305.086	12.800	0.000
-4.000	20.660	47.505	0.000	0.000	-11.228	3.624	305.087	12.800	0.000
-3.900	20.660	47.501	0.000	0.000	-11.418	3.641	305.093	12.800	0.000
-3.800	20.660	47.498	0.000	0.002	-11.368	3.636	305.087	12.800	0.000
-3.700	20.660	47.498	0.000	0.000	-11.494	3.627	305.090	12.800	0.000
-3.600	20.660	47.498	0.000	0.000	-11.373	3.547	305.088	12.800	0.000
-3.500	20.659	47.499	0.000	0.001	-11.297	3.726	305.092	12.800	0.000
-3.400	20.659	47.498	0.000	0.000	-11.225	3.716	305.083	12.800	0.000
-3.300	20.659	47.496	0.000	0.001	-11.416	3.725	305.086	12.800	0.000
-3.200	20.660	47.494	0.000	0.000	-11.435	3.669	305.086	12.800	0.000
-3.100	20.661	47.492	0.000	0.001	-11.369	3.700	305.088	12.800	0.000
-3.000	20.661	47.491	0.000	0.001	-11.229	3.680	305.092	12.800	0.000
-2.900	20.660	47.490	0.000	0.002	-11.484	3.601	305.086	12.800	0.000
-2.800	20.660	47.492	0.000	0.000	-11.310	3.628	305.088	12.800	0.000
-2.700	20.661	47.490	0.000	0.000	-11.291	3.621	305.092	12.800	0.000
-2.600	20.661	47.492	0.000	0.001	-11.224	3.561	305.087	12.800	0.000
